id,EAP,HPL,MWS
id02310,0.023941912156438924,0.002584938209736657,0.9734731496338032
id24541,0.9702611453663574,0.015626251982955114,0.014112602650739093
id00134,0.014165799144065046,0.9856372541453301,0.00019694671059950248
id27757,0.28167519721663287,0.7175297253619322,0.0007950774214445952
id04081,0.9429639487611149,0.035664589681571615,0.02137146155731668
id27337,0.9541540158987912,0.03164976190680482,0.014196222194412376
id24265,0.7998471170641962,0.1895278751401011,0.010625007795703276
id25917,0.024647940006195773,0.24678626314810262,0.7285657968457026
id04951,0.9979216461566196,0.001941582199628297,0.0001367716437604923
id14549,0.9548215997863819,0.02433590564416788,0.02084249456943898
id22505,0.041303256407892154,0.09946226516404613,0.8592344784280379
id24002,6.371859324817022e-05,0.9999286258493384,7.65555743543403e-06
id18982,0.28820813342405666,0.6732318415102414,0.03856002506572235
id15181,0.0037197836555010726,0.9960064184880527,0.00027379785642853025
id21888,0.5281089267921616,0.1218336882073478,0.35005738500049915
id12035,0.00042275614438147074,7.658033373450458e-05,0.9995006635218769
id17991,0.13702622755592278,0.01797662395644825,0.8449971484876279
id10707,0.9997593984456711,1.8286066532350803e-05,0.0002223154878156312
id07101,0.1853002827329481,0.2552350848664474,0.5594646324005862
id00345,0.3028195167794044,0.6775821973398233,0.019598285880792755
id05912,0.9703880739941124,0.023481213966437795,0.006130712039452921
id13443,0.9836529388024216,0.0013647594561910883,0.01498230174136148
id09248,0.10740214710541153,0.0512432748732859,0.8413545780213111
id17542,0.05837058347161981,0.9221607209934988,0.019468695534878126
id06995,0.09595317271888318,0.002248703508237468,0.901798123772869
id25159,0.7957012858153911,0.029522614869206185,0.1747760993153959
id25729,0.9223254430154698,0.05934821876135284,0.01832633822317914
id26949,0.9295955658078153,0.03910851706581374,0.031295917126378456
id27191,0.1654007066346663,0.0077046873975295145,0.8268946059678035
id07668,0.27861114384702623,0.0005949229768801547,0.7207939331761374
id02230,0.17425902958921194,0.2662660984447731,0.5594748719660017
id15553,0.9958193713926496,0.00020989888000477316,0.003970729727320292
id25688,0.0002730804572601568,0.9995647801762247,0.00016213936651203966
id17545,0.9884412363865578,0.001490443888435823,0.010068319725007737
id13929,0.2229308523178135,0.7054240617290825,0.0716450859531003
id12880,0.3117488441224549,0.6184767579199673,0.06977439795756914
id19282,0.34355707738439273,0.10010454576735624,0.5563383768482493
id14690,0.0008003090290524372,3.559566642669957e-05,0.999164095304529
id17975,0.015736262353258527,0.9780460646002752,0.006217673046478592
id08037,0.3278199328998114,0.007447223204155802,0.6647328438960348
id15412,0.10739705896317758,0.003705029556421081,0.888897911480396
id25032,0.21541417453519368,0.14828666640759472,0.6362991590572005
id27165,0.9975205083448754,0.0005136346566140333,0.001965856998511031
id03327,0.8769627662105979,0.08092145288126255,0.042115780908121986
id18515,0.757731405995593,0.13064342731908732,0.1116251666852967
id21003,0.3140634630032536,0.019449002619856177,0.6664875343768945
id23855,0.0016701583337570829,0.9256691766529975,0.07266066501323386
id20724,0.9532262556774564,0.033725641269597484,0.013048103052947188
id13303,0.33127019175235417,0.07876906316205452,0.5899607450855692
id16521,0.004093358013964109,0.5360255276251942,0.4598811143608671
id20775,0.9969890641135867,0.0027670784852357327,0.00024385740115675215
id13029,0.9939137235572126,0.0022116586409941445,0.003874617801787611
id14660,0.8924429784336139,0.07979033959012381,0.027766681976270496
id11028,0.0010987170711519512,2.2476767186072736e-05,0.9988788061616578
id14180,0.9271482301491302,0.0626707197913585,0.010181050059532366
id25860,0.9984494771537921,0.0012495695528069017,0.00030095329338880323
id11910,0.48577582600769076,0.002203354162003442,0.5120208198303179
id08065,0.16242340361473154,0.019844208856897597,0.8177323875283795
id22674,0.009273420464443337,0.0020199773742466845,0.9887066021613004
id25018,0.3445593299233746,0.01135305023804789,0.6440876198386036
id10892,0.002340446626705813,0.9959220377857144,0.0017375155876045716
id10217,0.19385163660788354,0.8014458367075794,0.004702526684520499
id12996,0.08944747824639623,0.15830749281434897,0.7522450289392598
id18262,0.4209414927955124,0.27325430810087264,0.3058041991035936
id08606,0.0007646177705062506,0.9989442134408325,0.0002911687886504512
id17233,0.8243115293881665,0.023062424275066697,0.15262604633677035
id00101,0.8888527289449816,0.0706964317421546,0.04045083931287098
id12225,0.7815758379635791,0.20185094753348187,0.016573214502944373
id01364,0.023530868858178518,0.974276731606383,0.0021923995354111428
id24973,0.522875155453041,0.031495503582667936,0.445629340964302
id25363,0.45496477602865837,0.0009850208954448952,0.5440502030759081
id10061,0.6056822055999002,0.01681484911471352,0.37750294528536127
id17673,0.07832584190739977,0.8949278387762484,0.026746319316325363
id13249,0.5037167187749378,0.010887946555880596,0.48539533466918006
id10107,0.03608112605612538,0.0011309019462045166,0.9627879719976754
id04403,0.9338277678773906,0.004856405973031388,0.061315826149595506
id25728,0.8703144156076124,0.020308433094270387,0.109377151298125
id16184,0.5754536209122884,0.09449139121961331,0.3300549878680852
id03438,0.0010682564355935318,4.379685907061783e-06,0.998927363878477
id22923,0.00688413372362552,0.9928483848261748,0.0002674814501997978
id08610,0.9967682917643179,0.001999590282701681,0.0012321179530072482
id25355,0.07134386387800615,0.028300338236850537,0.9003557978851183
id16916,0.605877396902461,0.3825793405853159,0.011543262512215414
id12793,0.04455318746034536,0.9299377158625877,0.025509096677075408
id11859,0.3544253675589837,0.04707473237940329,0.5984999000616082
id02434,0.9997835923066202,0.00019552101867936007,2.0886674692245598e-05
id27703,0.011375674627312787,0.000873349797135035,0.987750975575544
id25212,0.011872833873923239,0.970593973971805,0.01753319215425368
id11308,0.03770901885151222,0.06999601816666881,0.8922949629818221
id26094,0.9787428012363383,0.006623134826138285,0.014634063937503971
id22080,0.9397423575268179,0.05988270164073889,0.00037494083243395286
id03545,0.9485942506667371,0.050893757292025145,0.0005119920412197748
id23725,0.012849156015696191,0.00486076515356742,0.9822900788307309
id12009,0.616572556768455,0.3553333159948853,0.02809412723664797
id24241,0.4113794724728483,0.2689245348085526,0.31969599271859606
id03596,0.0029297623694256735,0.9962040772375058,0.0008661603930621608
id10749,0.4812234800885305,0.4893778706486353,0.029398649262827804
id22794,0.004239337906920253,0.008783126420273013,0.9869775356727923
id15482,0.6322070878820238,0.0841424512526178,0.2836504608653461
id04833,0.9205603649672778,0.07220317370844966,0.007236461324297347
id00397,0.005345612799808679,1.5429765889653263e-05,0.9946389574342808
id14691,0.06794798222955997,0.025619490669668833,0.9064325271007215
id05193,0.03107909840472886,0.0009273325808073562,0.9679935690144509
id19541,0.9359597883523972,0.006257666816677147,0.057782544830929455
id22166,0.0017503010778817261,0.0010708810005406507,0.9971788179215695
id20744,0.028805373018489098,0.004801478483036519,0.9663931484984892
id10392,0.00021197226834710864,0.0028904342622463734,0.9968975934694289
id00770,0.9233276949016184,0.05643129947183295,0.020241005626531042
id06018,0.30133868955141946,0.6937680452417857,0.0048932652067960256
id15678,0.03672864411440289,0.01368859301879708,0.9495827628668143
id08305,0.9888366093611414,0.007474698059283458,0.0036886925795704723
id08903,0.14590156641533544,0.11149380876780193,0.7426046248168509
id14752,0.07626815714749981,0.9192245316459486,0.0045073112065376975
id12468,0.02017675530424799,0.9791110280630795,0.0007122166326453585
id05085,0.3947981633565976,0.5783231919161633,0.02687864472725095
id21993,0.04598017409695537,0.0004919326392146563,0.9535278932638388
id15503,0.9304001099392201,0.06798686140124396,0.0016130286595306708
id03021,2.2540603616602388e-05,0.9998709696771587,0.00010648971920135939
id16123,0.997155214820244,0.0025355274631967857,0.0003092577165583344
id19383,0.9930708667439294,0.005212725452814267,0.0017164078032406627
id04186,0.999460556157656,0.0002481542139945769,0.00029128962834084395
id17954,0.002713788773826311,0.00019585273487463653,0.9970903584912715
id12030,0.45060107476968086,0.00601999292682257,0.5433789323034974
id13020,0.7381228878807099,0.25092153994341954,0.0109555721758751
id25327,0.0030453608152609855,0.8345191613412233,0.1624354778435428
id16344,0.516144198353996,0.017192574638894217,0.466663227007103
id12303,0.44833206100834766,0.44753929653116925,0.1041286424604855
id15017,0.9231784569656327,0.07376992378991176,0.003051619244462339
id22308,0.49303134792876274,0.04458029756698826,0.4623883545042371
id06536,0.009951134531096598,0.15361190483637172,0.8364369606325329
id19797,0.4321286133272294,0.4123143178514923,0.15555706882127485
id06332,0.41571576864188814,0.4389886208051385,0.14529561055299905
id22941,0.24567296280701167,0.10241929304418362,0.6519077441488094
id13547,0.1402418688616608,0.03690442601710923,0.8228537051212119
id06928,0.01399204854935125,8.030314169312607e-05,0.9859276483089581
id12521,0.5834796210548218,0.3770086456851108,0.03951173326009174
id25716,0.8758279722679935,0.020390364052439047,0.10378166367957968
id27116,0.00014411397783636146,3.9023488255726207e-07,0.9998554957872743
id19941,0.007585349160662108,0.9838975372186916,0.008517113620664271
id05711,0.00047918302802803795,3.534874783688529e-05,0.9994854682241625
id02097,0.0003339793507421666,0.006754981999548534,0.9929110386497202
id03563,0.0023366541280700043,0.9974502986301217,0.0002130472418165025
id02295,0.2066277804224305,0.7344425624961637,0.05892965708140873
id08179,0.9994310816996628,0.00018713292280663618,0.0003817853775640729
id05332,0.016272005889555165,0.9642651689896118,0.01946282512083028
id15697,0.3473750071349204,0.21952148560094875,0.4331035072640755
id17026,0.09493539056428328,0.006200232380626711,0.8988643770550967
id04243,0.966945737070563,0.03134357755453827,0.0017106853749267222
id13175,0.9995857859637056,0.0002308818491405264,0.00018333218712765435
id05387,0.9542053707972152,0.0037821120570501127,0.04201251714571022
id19989,0.7460653286136282,0.18935118989424515,0.0645834814921362
id25173,0.3795387454350469,0.104214852644023,0.5162464019209094
id08925,0.0028690903121931202,0.9967133660354812,0.0004175436523253844
id03034,0.007906482500895444,0.9874342868612769,0.004659230637815963
id13272,0.002491198603921741,0.9956050578534201,0.0019037435426775807
id07956,0.9069846287535268,0.008841131423881618,0.08417423982259292
id02648,0.033279428014371545,0.0003624786557238911,0.9663580933298939
id01778,0.2142627792962585,0.002692076463271903,0.7830451442404815
id12846,0.0009692286963674145,0.00024419694436511813,0.9987865743592944
id19001,0.14996778811893527,0.02410734923459933,0.8259248626464637
id05763,0.9268191373195656,0.017882509056645124,0.05529835362379364
id15590,0.01073619614380978,8.993958463306494e-05,0.9891738642715707
id04912,0.8032465535815494,0.1367294435444354,0.0600240028740017
id21201,0.8813531943908307,0.09400017967420135,0.02464662593499448
id13215,0.9967797332670028,0.0002020596972733682,0.003018207035716079
id15612,0.039414087219157214,0.953902874524831,0.006683038256024803
id18501,0.08336215691218306,0.031164187043088404,0.8854736560447494
id07223,0.1193399771944295,0.8543089757018367,0.026351047103746833
id06707,0.3442913025008541,0.5907688304985885,0.0649398670005523
id05238,0.0005918499402844972,0.9981304515238127,0.0012776985358980031
id00935,0.010147576978976733,0.23159050004954396,0.758261922971491
id00110,0.48595488737239084,0.005518413047440609,0.5085266995801615
id17476,0.9465581042748447,0.0264472883979206,0.02699460732725705
id15170,0.9937531023290822,0.00559133451135081,0.0006555631595818685
id13397,0.3133255909851953,0.03437746402415721,0.6522969449906357
id24283,0.2588145265683368,0.5848949272290724,0.15629054620260557
id15234,0.9845129459921713,0.013313803372706257,0.002173250635113956
id16884,0.7802382867912874,0.1372440116365885,0.08251770157211805
id07831,0.2736263728945346,0.6582512183967437,0.06812240870872321
id16038,0.9699028149131558,0.026031362859675465,0.004065822227159496
id03629,0.9420026741550453,0.01653132109521181,0.04146600474974232
id21019,0.9028977473266622,0.07636233141101131,0.02073992126231456
id21835,0.273836733648213,0.15920920000507935,0.5669540663467032
id04480,0.006575203127511081,0.9931431628146447,0.00028163405785325995
id20838,0.5511927347348564,0.3502105829948425,0.09859668227029719
id24195,0.4831127750161023,0.09313386363586991,0.4237533613480242
id05448,0.7982036773556749,0.14328684218405274,0.058509480460271907
id15957,0.05451152481335085,0.936232185085681,0.009256290100981921
id19956,0.0017849274713315217,1.5352691633244588e-05,0.9981997198370408
id15104,0.01858073269367892,0.16747590002611146,0.8139433672802114
id17559,0.36370319532247264,0.5829892500224619,0.05330755465505285
id16839,0.491190650116434,0.10700622066876786,0.4018031292148143
id14493,0.6563483222800139,0.01328476426618581,0.3303669134537924
id08833,0.8244934628012897,0.014027894156851498,0.16147864304187315
id15723,0.07787620837669035,0.017488375305803786,0.9046354163175054
id02716,0.9821958882106626,0.004987669985735702,0.012816441803575235
id06689,0.013099344884079857,0.9700643134734892,0.016836341642425198
id18837,0.43936998662358906,0.022109637138491116,0.5385203762379456
id04466,0.99150853991625,0.0008225677382047954,0.007668892345555267
id00686,0.640483485597562,0.11636944852418916,0.2431470658782344
id09010,0.029718033138961708,0.9682768203162712,0.002005146544768076
id23353,0.9637648994348926,0.0068981741053354235,0.029336926459784828
id00066,0.8356739314942648,0.13301922016771558,0.03130684833801944
id15724,0.057398053881047364,0.9178016068594336,0.024800339259517162
id23486,0.10892853321365249,0.0023042868467582083,0.8887671799395794
id22258,0.01873382821616225,0.0019911684206667577,0.9792750033631463
id02292,0.9601873084623388,0.0125371018097574,0.027275589727906446
id16356,0.4603730845226542,0.02198377089913152,0.5176431445781907
id00235,0.9783522339039067,0.0009499671390825338,0.020697798957010065
id25522,0.1050372473991572,0.002424912417400098,0.8925378401834607
id04204,0.06453030839262469,0.9280552139258206,0.007414477681543056
id22016,0.7482297149500163,0.05065670076664637,0.20111358428334056
id06480,0.004611980098516448,0.9856241837864644,0.009763836115035701
id08718,0.04231468619915683,0.0017209192476634588,0.9559643945531834
id05251,0.0004786525603295955,0.9983570899105918,0.0011642575290750578
id03359,0.9253630206984511,0.018854285925262095,0.05578269337627533
id16117,0.014473064079099665,0.0014304351687835768,0.9840965007520918
id17000,0.004809547042399264,0.9950146008826651,0.0001758520749162736
id01730,0.07746763196845581,0.9195935815632077,0.0029387864683483272
id00630,0.19140561670951772,0.8050981020145176,0.0034962812759799736
id18175,0.07874068874534967,0.0005072347113743534,0.9207520765432798
id00907,0.9683632358594124,0.019050774439755492,0.012585989700829688
id18251,0.013060074594384078,0.9860906167692016,0.000849308636438369
id25861,0.8455378640482408,0.09524738732256989,0.059214748629198434
id00398,0.45293615374018675,0.40216285681814484,0.14490098944167784
id27573,0.9989493031741135,7.799387084401296e-05,0.0009727029550205543
id10022,0.011128759681089926,0.876573546512165,0.11229769380669784
id15901,0.015558611270336434,2.2925612978762826e-05,0.9844184631166678
id00451,0.07691120188763022,0.029195907522376746,0.8938928905900057
id23129,0.02839995417283966,0.9586703745942506,0.012929671232883263
id26498,0.6158478253048492,0.33934425186206185,0.04480792283308123
id14741,0.02941075829553002,0.7044959829694031,0.2660932587350691
id18453,0.15768845181378227,0.01683940654616951,0.8254721416400661
id08309,0.9629155881048971,0.019277787251193515,0.017806624643897356
id00320,0.9994989094772193,0.0002958866039040913,0.0002052039188652036
id07688,0.09423967787390249,0.025016121278478336,0.8807442008476174
id01556,0.005882063228256908,0.0007190357427521995,0.9933989010289804
id00178,0.6912943259148251,0.028733389021190853,0.2799722850639985
id18902,0.02301723318165676,0.010076310846593382,0.9669064559717278
id27002,0.8572135051534306,0.13220144545298032,0.010585049393576278
id21418,0.9941858048465645,0.004802145744196298,0.0010120494092473913
id23018,0.6110962712440244,0.16549702612621645,0.2234067026297452
id07032,0.23578464126691434,0.39318156548587946,0.3710337932471978
id16195,0.472738050878104,0.026305947736932334,0.5009560013849471
id11202,0.13613142667289266,0.8294945848356605,0.034373988491456474
id09578,0.6528995188648075,0.0373783452567447,0.309722135878453
id26984,0.9775916298377838,0.0005886116446369749,0.021819758517582683
id19856,0.0031670194658516243,0.9935338380538289,0.003299142480328907
id12086,0.45620833099187014,0.1563388897890169,0.3874527792191243
id12052,0.0315220430978633,0.0893972889096361,0.8790806679924951
id17728,0.0006238689579404177,0.0001810925429443866,0.9991950384990922
id24608,0.9542336697351,0.007112956179412765,0.03865337408550422
id21097,0.05549091258709261,0.01573659022603754,0.9287724971868481
id20179,0.003295706699764586,5.933730453137422e-05,0.9966449559956847
id15144,0.49391545264341896,0.34073490398876904,0.16534964336781302
id00206,0.9954372654464416,0.0007467845332166313,0.003815950020339951
id22285,0.008120104914942318,0.002022923950546371,0.9898569711345129
id06417,0.0697706641349134,0.6995581059824366,0.23067122988263694
id00215,0.01688792782057337,0.9826000046476874,0.0005120675317601165
