id,EAP,HPL,MWS
id02310,0.04269054104207302,0.02712385674205211,0.9301856022158749
id24541,0.882358536126057,0.06351468975153651,0.0541267741224064
id00134,0.03865485425588186,0.9432847440896249,0.018060401654493116
id27757,0.4547690730176693,0.4851496918799806,0.06008123510235019
id04081,0.6782388894532541,0.07737039425122597,0.24439071629552
id27337,0.8807965489662075,0.06119576910496797,0.05800768192882448
id24265,0.8842702398708543,0.07506590099135105,0.04066385913779471
id25917,0.07300130907596643,0.8561311204097809,0.07086757051425277
id04951,0.9219141623466228,0.0415335152356753,0.03655232241770186
id14549,0.9088744795726416,0.04461455577927787,0.04651096464808045
id22505,0.09261761153171212,0.6293506018204686,0.27803178664781913
id24002,0.16108691772104552,0.7981629946619709,0.040750087616983566
id18982,0.3826016421374539,0.37969576935375215,0.23770258850879397
id15181,0.1140589644284931,0.8430810716928829,0.04285996387862395
id21888,0.8119713671589592,0.05783303160425484,0.13019560123678592
id12035,0.08088354071986824,0.02266973391707651,0.8964467253630553
id17991,0.7086183181103158,0.057799856620659784,0.2335818252690243
id10707,0.9229762990944774,0.043008006160770704,0.03401569474475171
id07101,0.6208465097596187,0.13007342787631743,0.24908006236406377
id00345,0.6646082005419475,0.06312971582320508,0.27226208363484755
id05912,0.8262913211213659,0.06365873181810117,0.1100499470605329
id13443,0.5473183645541199,0.22637212003675874,0.22630951540912136
id09248,0.5123117141665778,0.12607287282121862,0.3616154130122035
id17542,0.7393603240961318,0.14371388400583382,0.1169257918980343
id06995,0.24329220093434592,0.050311227746676734,0.7063965713189774
id25159,0.4489860872673176,0.07306468355833905,0.4779492291743433
id25729,0.6738024582967997,0.25622334086837856,0.06997420083482171
id26949,0.8092253383199254,0.11956628663810288,0.07120837504197175
id27191,0.37826484759975987,0.05020130546535327,0.5715338469348868
id07668,0.2376267332598812,0.04425450930446729,0.7181187574356516
id02230,0.15837173035010066,0.6675789566317155,0.17404931301818377
id15553,0.9306365375122732,0.032104081045803874,0.03725938144192297
id25688,0.032390354391434034,0.9504482402638533,0.017161405344712593
id17545,0.7789727045480195,0.14283445664371772,0.07819283880826294
id13929,0.11478499059360396,0.19739808057133928,0.6878169288350567
id12880,0.05077519026901433,0.9224855260088833,0.026739283722102405
id19282,0.5355966925488442,0.3265576403655597,0.137845667085596
id14690,0.028793606378040543,0.016711941433055377,0.9544944521889042
id17975,0.43110025135061175,0.5027488019130549,0.06615094673633332
id08037,0.6179303388780094,0.07407143298198182,0.3079982281400088
id15412,0.44981904149392493,0.053722314594800355,0.4964586439112747
id25032,0.30656333977150213,0.0705526136853536,0.6228840465431443
id27165,0.8758921265127757,0.05482904156616405,0.06927883192106016
id03327,0.7864592125131779,0.14059440154618855,0.07294638594063356
id18515,0.7591864421454706,0.18034367422523545,0.060469883629293876
id21003,0.1641091729965291,0.1134757054429292,0.7224151215605418
id23855,0.08247508056293715,0.6884454122762423,0.22907950716082046
id20724,0.8907622666562702,0.042931830478161764,0.0663059028655679
id13303,0.6612932204999824,0.2561158063538026,0.08259097314621501
id16521,0.1246616423629278,0.5098570317485436,0.36548132588852855
id20775,0.9269579515827138,0.0387262504665092,0.03431579795077711
id13029,0.8394757911222555,0.09039055749138497,0.07013365138635969
id14660,0.8669238763536862,0.047655363775013504,0.08542075987130034
id11028,0.08717561896183738,0.023460910283739235,0.8893634707544233
id14180,0.9288016691753715,0.037413227173110096,0.03378510365151831
id25860,0.8780565516619231,0.06997187773314205,0.0519715706049348
id11910,0.4877334427971475,0.05722064744418374,0.45504590975866877
id08065,0.24997008269491136,0.09524650073638252,0.6547834165687061
id22674,0.05013281744839292,0.031296364788197806,0.9185708177634092
id25018,0.8131233169767718,0.05597202775371262,0.13090465526951556
id10892,0.0857720290664239,0.8804182504372643,0.03380972049631184
id10217,0.23147362429653723,0.7069297437739911,0.06159663192947167
id12996,0.3497491712552723,0.05208358540444696,0.5981672433402809
id18262,0.3869208079525653,0.24436602100084306,0.3687131710465916
id08606,0.044309504667613825,0.9303636977996416,0.025326797532744635
id17233,0.24884379365379047,0.10624431425271746,0.644911892093492
id00101,0.8313117394297761,0.07050169500350009,0.09818656556672373
id12225,0.29749335846712455,0.0975745836295614,0.604932057903314
id01364,0.07576759607221913,0.8902195422736966,0.03401286165408413
id24973,0.5636310088141576,0.059120141453803114,0.3772488497320393
id25363,0.09658784500160097,0.02529738369998693,0.8781147712984121
id10061,0.7742652091056216,0.06909454016902733,0.15664025072535118
id17673,0.07059343967356982,0.03918834961962939,0.8902182107068007
id13249,0.21783028767116266,0.04619940094393319,0.7359703113849042
id10107,0.12626607129737072,0.033892995072437815,0.8398409336301915
id04403,0.9026402339744523,0.041651679669839105,0.05570808635570859
id25728,0.5853598053507214,0.2906379663961421,0.12400222825313649
id16184,0.12690003242325526,0.7038864964452918,0.16921347113145294
id03438,0.2278053296795411,0.03950269392728321,0.7326919763931757
id22923,0.030171478624930533,0.9545929753745203,0.01523554600054923
id08610,0.9245254231737196,0.03578627104345564,0.03968830578282481
id25355,0.21074156087459017,0.11779734329740242,0.6714610958280074
id16916,0.22842420032717103,0.7090446808440657,0.06253111882876317
id12793,0.05286021986099104,0.9041994192839605,0.042940360855048515
