id,EAP,HPL,MWS
id02310,0.031637367553247954,0.011827546950304814,0.9565350854964472
id24541,0.9627904800138072,0.018454035786657785,0.018755484199535044
id00134,0.05590014385183023,0.9294007219065459,0.014699134241623939
id27757,0.5527917769139363,0.40429183196005875,0.04291639112600496
id04081,0.9366032994360673,0.024781809575481234,0.03861489098845153
id27337,0.6549745017706885,0.2810774161998272,0.06394808202948447
id24265,0.8034542291509835,0.16130573623971828,0.03524003460929825
id25917,0.0659801931744458,0.5444639370941348,0.3895558697314196
id04951,0.973056657312246,0.012624340350798315,0.014319002336955615
id14549,0.9669631492976211,0.014027350452743134,0.019009500249635825
id22505,0.060025186161512006,0.17146357231954526,0.7685112415189427
id24002,0.007495687476056347,0.988862323205371,0.003641989318572589
id18982,0.20321052797389672,0.596191970553794,0.2005975014723092
id15181,0.02101968838094974,0.9721538708953998,0.006826440723650436
id21888,0.9159353616344541,0.03003374735062593,0.054030891014920125
id12035,0.010649187896152063,0.00473799106011952,0.9846128210437284
id17991,0.36090693414830655,0.03196876982032874,0.6071242960313648
id10707,0.9749741271900066,0.011262211152457485,0.01376366165753577
id07101,0.7470026786809794,0.04664466143965033,0.2063526598793704
id00345,0.22439348202017773,0.7231705327365587,0.052435985243263525
id05912,0.9545796763335341,0.02023310596999306,0.025187217696472756
id13443,0.9021532297351798,0.03660324490487945,0.0612435253599408
id09248,0.6512803926399574,0.14041518299234543,0.2083044243676972
id17542,0.26891049934039835,0.6848775945846206,0.0462119060749811
id06995,0.022943615124568238,0.008356444429471682,0.96869994044596
id25159,0.699429667127399,0.03471510538165852,0.26585522749094254
id25729,0.6972897400177404,0.240624456284896,0.06208580369736371
id26949,0.9342651240704326,0.038020489308531545,0.027714386621035807
id27191,0.1076799250331881,0.022311367876996207,0.8700087070898156
id07668,0.1987152167734496,0.02316126423040634,0.7781235189961442
id02230,0.09188544274256485,0.768333447830545,0.13978110942689004
id15553,0.9702596351965121,0.012751458006631045,0.01698890679685693
id25688,0.007316823579438745,0.9884428013899091,0.004240375030651866
id17545,0.9125164764471622,0.05837732098141517,0.02910620257142263
id13929,0.08115278859883432,0.6472139176503567,0.2716332937508089
id12880,0.15118614204485947,0.7944701496684698,0.05434370828667059
id19282,0.5269055730217262,0.20997730669890047,0.26311712027937323
id14690,0.009077190006406742,0.004154122192124252,0.9867686878014691
id17975,0.06076551171986358,0.9223434564381136,0.016891031842022827
id08037,0.853640562649603,0.03189391186409103,0.11446552548630606
id15412,0.17012414293817255,0.02752750733237698,0.8023483497294503
id25032,0.47201812086694916,0.04416820368160533,0.48381367545144544
id27165,0.9637506791918082,0.014631420870724707,0.021617899937466985
id03327,0.860722658399866,0.0980695106289353,0.04120783097119873
id18515,0.9222874295996027,0.025405635718073652,0.05230693468232361
id21003,0.4795891586831397,0.04605418477002672,0.47435665654683357
id23855,0.010438596485127613,0.9800192694476267,0.009542134067245632
id20724,0.8623335903908868,0.05581758663410742,0.08184882297500577
id13303,0.8155356322213131,0.04982341720946573,0.13464095056922118
id16521,0.04925415009562935,0.22153547390988834,0.7292103759944822
id20775,0.9698481891335592,0.014605651114880701,0.015546159751560006
id13029,0.925744927352185,0.04691633035245068,0.027338742295364288
id14660,0.9551733083408148,0.025722264247071323,0.01910442741211375
id11028,0.016469191182787994,0.005715460121243345,0.9778153486959688
id14180,0.9439459698128345,0.03011210258304877,0.0259419276041169
id25860,0.9682767824732912,0.014231108694281585,0.01749210883242731
id11910,0.5720758415575973,0.04441543539032997,0.38350872305207273
id08065,0.023223796943598992,0.00862262680500716,0.9681535762513938
id22674,0.024991235966829242,0.015697852428333336,0.9593109116048373
id25018,0.4788238112209347,0.034745128038111535,0.4864310607409537
id10892,0.010765050045968933,0.9832919606355899,0.005942989318441272
id10217,0.03346797800281593,0.9571065499540689,0.009425472043115104
id12996,0.44274272867527137,0.2959605234792865,0.2612967478454422
id18262,0.47669447378214486,0.331932466435567,0.19137305978228814
id08606,0.011580230203016963,0.9836857696427183,0.004734000154264727
id17233,0.6405114491663919,0.03819661257860329,0.32129193825500485
id00101,0.8918291258430805,0.03782211335040255,0.07034876080651692
id12225,0.8828750392301044,0.05172953990606195,0.06539542086383389
id01364,0.02027172532975619,0.971815827432042,0.00791244723820179
id24973,0.6524142363028691,0.064777560441695,0.282808203255436
id25363,0.8407504545929837,0.026944106223430082,0.13230543918358614
id10061,0.791431756444986,0.04238289227674219,0.16618535127827186
id17673,0.35915959047681295,0.5803748443718977,0.06046556515128937
id13249,0.6698749627307624,0.04438272184232892,0.2857423154269086
id10107,0.025804089564643216,0.007970391910088602,0.9662255185252681
id04403,0.9650387927833993,0.013948057586615114,0.021013149629985448
id25728,0.91924205190304,0.023047137647525345,0.05771081044943469
id16184,0.22668588758385597,0.1138239201156988,0.6594901923004451
id03438,0.02265886416923172,0.00691847363938859,0.9704226621913796
id22923,0.011186671888612838,0.9838275314341868,0.004985796677200447
id08610,0.9691112673178057,0.014599093776851192,0.016289638905343226
id25355,0.055235345196238905,0.05414244356380634,0.8906222112399547
id16916,0.4450541431825589,0.5133043820425828,0.041641474774858266
id12793,0.15255690980279893,0.8082069938615541,0.03923609633564691
id11859,0.49818002243246473,0.03614554894057007,0.4656744286269653
id02434,0.9713926201783867,0.013824818472676574,0.014782561348936827
id27703,0.020380363321861883,0.006825746580926699,0.9727938900972114
id25212,0.01564235423278354,0.9719811381994912,0.01237650756772524
id11308,0.02587400283477955,0.020349715763856715,0.9537762814013638
id26094,0.7383615672448911,0.19631004224876455,0.0653283905063443
id22080,0.9045207964463023,0.06895768493127638,0.02652151862242143
id03545,0.772647983345937,0.1899803345948375,0.03737168205922558
id23725,0.03270742678243055,0.011537721461113183,0.9557548517564564
id12009,0.923822955598181,0.04695415621911017,0.029222888182708823
id24241,0.6520032577773651,0.235141103362701,0.11285563885993385
id03596,0.009052991188152166,0.9857592780105952,0.0051877308012526725
id10749,0.056610008543025545,0.9246548881534573,0.018735103303517107
id22794,0.02233277883971895,0.030144501922833442,0.9475227192374476
id15482,0.19520765950473684,0.48975167142679293,0.31504066906847034
id04833,0.47889886956061317,0.4836377628320504,0.03746336760733657
id00397,0.018497106175195413,0.0061396705424795845,0.9753632232823249
id14691,0.07140558447324985,0.04776664135790289,0.8808277741688472
id05193,0.10914325911648495,0.017287452012958053,0.8735692888705571
id19541,0.955464790578089,0.016398097157884747,0.028137112264026203
id22166,0.020919441089556283,0.00959530082130945,0.9694852580891342
id20744,0.010405399917212722,0.00442083101348357,0.9851737690693037
id10392,0.017305255794577038,0.01835286143471999,0.964341882770703
id00770,0.9447942318190028,0.030697933638350307,0.024507834542646847
id06018,0.12071587054128498,0.8586736118011097,0.020610517657605344
id15678,0.3002168191266276,0.05262621348849428,0.647156967384878
id08305,0.9330507823280545,0.04222854491878236,0.02472067275316309
id08903,0.4453391548639541,0.13952665799705968,0.41513418713898625
id14752,0.3980418597380883,0.554126631205687,0.04783150905622479
id12468,0.028290206711360528,0.9631707392608029,0.008539054027836602
id05085,0.3992111472643546,0.5569967837791812,0.04379206895646429
id21993,0.14885436616804437,0.01950128974804256,0.8316443440839131
id15503,0.8947485203405755,0.07522238215210672,0.03002909750731776
id03021,0.006946660624397948,0.9888022790135501,0.004251060362051788
id16123,0.959124260064914,0.020925657923831848,0.019950082011254103
id19383,0.9656779768950643,0.017265901280879018,0.017056121824056622
id04186,0.96144504633894,0.020515384308809885,0.01803956935225002
id17954,0.01016374487962564,0.0046979167715520635,0.9851383383488223
id12030,0.09251168070028724,0.018102031189655386,0.8893862881100574
id13020,0.9451351181758988,0.03290011519221731,0.02196476663188383
id25327,0.013134373885534832,0.9743857830723063,0.012479843042158994
id16344,0.1193648093561765,0.026790439812110593,0.8538447508317129
id12303,0.2279804864404668,0.7359067070780451,0.03611280648148822
id15017,0.9491433025315597,0.028340453668668397,0.022516243799771924
id22308,0.4247120882449391,0.03797080244728739,0.5373171093077734
id06536,0.059724125445748635,0.40633082121815817,0.5339450533360932
id19797,0.04646949627077074,0.923475276936167,0.030055226793062235
id06332,0.5146322282216594,0.2189861378851805,0.26638163389316016
id22941,0.13718140541966947,0.6287846446472825,0.2340339499330481
id13547,0.03443980904769329,0.05047417007756452,0.9150860208747422
id06928,0.02490776339140759,0.0072328562592948575,0.9678593803492976
id12521,0.4940712863267448,0.43960907541786526,0.06631963825538996
id25716,0.9413065477750253,0.017523363514708547,0.041170088710266096
id27116,0.008782694709223231,0.003942734561303459,0.9872745707294732
id19941,0.06983596498369571,0.911538390813925,0.018625644202379235
id05711,0.010117783026969534,0.005337480411408789,0.9845447365616217
id02097,0.011296146477671144,0.00597063619750859,0.9827332173248202
id03563,0.008034417182063856,0.9878690979843243,0.004096484833611612
id02295,0.1662190781459115,0.7937428548451936,0.040038067008895
id08179,0.9729653608407614,0.012007729224770699,0.015026909934467956
id05332,0.013343545145472344,0.9811647205939759,0.0054917342605516895
id15697,0.6693606057417388,0.11318887210763827,0.21745052215062288
id17026,0.7429598684555473,0.14166566111545792,0.11537447042899478
id04243,0.9022959269906936,0.06914293298652824,0.028561140022778195
