id,EAP,HPL,MWS
id02310,0.051174289843126976,0.016830226317429576,0.9319954838394434
id24541,0.8734670902324095,0.07022807524293317,0.056304834524657246
id00134,0.08699822798007154,0.8736842238869963,0.039317548132932284
id27757,0.13942095355695333,0.8128523679444664,0.04772667849858036
id04081,0.9184488681120095,0.041742964102945534,0.03980816778504471
id27337,0.8197925615887911,0.10769505037158295,0.07251238803962597
id24265,0.20516028349478732,0.7354908617266734,0.0593488547785392
id25917,0.15339719758987497,0.42563685702542225,0.42096594538470294
id04951,0.875623442022925,0.07113864580522401,0.053237912171851164
id14549,0.8684335548769396,0.08213470483530882,0.04943174028775145
id22505,0.21292186187262793,0.3606898256558176,0.42638831247155445
id24002,0.03816694477116715,0.9367354459685002,0.02509760926033276
id18982,0.6183635785138686,0.28560468432230424,0.09603173716382712
id15181,0.0336589556374212,0.9430007808579763,0.02334026350460248
id21888,0.3154858787857258,0.1364089637886469,0.5481051574256273
id12035,0.04909344484872024,0.01285998431605297,0.9380465708352267
id17991,0.2565929160350318,0.03851088567677955,0.7048961982881886
id10707,0.9067268857877893,0.05029162892894013,0.04298148528327055
id07101,0.21093721097555654,0.2461426332478439,0.5429201557765996
id00345,0.12759705153081594,0.7885768317154832,0.08382611675370069
id05912,0.9106650179274354,0.047739034296798474,0.04159594777576611
id13443,0.7989308744922877,0.10544271126183097,0.09562641424588116
id09248,0.4693320180032785,0.228722712603438,0.3019452693932835
id17542,0.33883820764423767,0.5811042712127905,0.08005752114297192
id06995,0.06616020617263485,0.013716140875269796,0.9201236529520953
id25159,0.8393711618496142,0.055628992994693864,0.10499984515569179
id25729,0.7779810257892997,0.1551348071995246,0.06688416701117561
id26949,0.9212539386400097,0.04072608232912158,0.03801997903086865
id27191,0.5476116760315792,0.07485381719752608,0.3775345067708946
id07668,0.7869405287100387,0.060500115312881846,0.1525593559770796
id02230,0.39191487941624237,0.18139172601897777,0.4266933945647799
id15553,0.8993692901274635,0.0538615742269742,0.04676913564556246
id25688,0.023455140166716366,0.9546880974455653,0.021856762387718394
id17545,0.8954247094925374,0.05435844549469994,0.05021684501276281
id13929,0.18287042512089166,0.1832099361908463,0.633919638688262
id12880,0.1646934205283125,0.7663190414660156,0.06898753800567181
id19282,0.22594512443355644,0.042720526384580966,0.7313343491818626
id14690,0.04109429737127347,0.014234841706194499,0.9446708609225319
id17975,0.06236202419156154,0.8820746343772523,0.05556334143118621
id08037,0.6971707963035967,0.07115020550819909,0.23167899818820425
id15412,0.15453415258532016,0.03401155581467635,0.8114542916000034
id25032,0.09344290917131613,0.03388588281553961,0.8726712080131442
id27165,0.9108061857899397,0.04746473444277688,0.04172907976728332
id03327,0.08438770494444149,0.875958711278458,0.039653583777100564
id18515,0.920755644217842,0.03952024959416128,0.039724106187996724
id21003,0.5542096283276146,0.08399074670206214,0.3617996249703233
id23855,0.13806445868161474,0.5940258301980426,0.2679097111203427
id20724,0.8583062409553688,0.08138656044717046,0.060307198597460865
id13303,0.6695229102306764,0.18701716127735313,0.1434599284919704
id16521,0.09041915170862351,0.05640745355137265,0.8531733947400039
id20775,0.8796963338207465,0.06873745572589564,0.05156621045335773
id13029,0.8811705152035441,0.06651411005241505,0.05231537474404098
id14660,0.9181058099921331,0.04171713864621815,0.040177051361648584
id11028,0.04809344859520107,0.013237381135038891,0.9386691702697602
id14180,0.8958142462752254,0.05941293949653861,0.044772814228235855
id25860,0.9016697285657257,0.05230173972476866,0.046028531709505695
id11910,0.6376181527814159,0.07071945462970843,0.29166239258887566
id08065,0.1386842403890804,0.035410905438071995,0.8259048541728475
id22674,0.07185245314722699,0.0186838245896093,0.9094637222631636
id25018,0.24317172478430257,0.06225769350664542,0.6945705817090521
id10892,0.0459527940406506,0.9259101242554768,0.02813708170387255
id10217,0.10764755142120419,0.8426883554652729,0.049664093113522906
id12996,0.3865830069567676,0.14828889057950143,0.4651281024637309
id18262,0.42304429171463204,0.22612473680752632,0.3508309714778417
id08606,0.03556792836647744,0.9403929865600116,0.02403908507351104
id17233,0.6662729294778628,0.05710951359504566,0.2766175569270916
id00101,0.31596125194346597,0.06187991558464062,0.6221588324718934
id12225,0.6540028573559838,0.25135323123942815,0.094643911404588
id01364,0.04525000913176557,0.9275786972746575,0.027171293593577135
id24973,0.43876509326171237,0.06422764133661991,0.49700726540166784
id25363,0.4722633322821427,0.09357512922679455,0.43416153849106276
id10061,0.7871009218446217,0.07563020062880739,0.13726887752657102
id17673,0.06458746384826344,0.9033436286695518,0.03206890748218463
id13249,0.7624880629693758,0.06390152909926398,0.1736104079313602
id10107,0.076613471581391,0.017534960940435006,0.905851567478174
id04403,0.878979746252309,0.05078045787514127,0.07023979587254972
id25728,0.6958593056677207,0.06364700779870273,0.2404936865335765
id16184,0.2014206982084234,0.033624961617379406,0.7649543401741972
id03438,0.033444118609956226,0.01580337112456333,0.9507525102654805
id22923,0.052067879411159076,0.9209566763091742,0.02697544427966674
id08610,0.8875593978850542,0.06149922745894623,0.05094137465599954
id25355,0.0846308395384379,0.02816090193892807,0.8872082585226341
id16916,0.3903652878104108,0.5354856063878186,0.0741491058017706
id12793,0.12445828567892935,0.8149091415552798,0.06063257276579096
id11859,0.1531160797219042,0.06172101130720424,0.7851629089708916
id02434,0.8106837698204392,0.10927354827985629,0.08004268189970455
id27703,0.053597299812158536,0.014190830487142108,0.9322118697006994
id25212,0.09602859780432547,0.8536570611375693,0.05031434105810515
id11308,0.06691300332098242,0.02202524151836467,0.911061755160653
id26094,0.771492107379703,0.11620961938318534,0.11229827323711174
id22080,0.9063498576252552,0.05216728110314813,0.04148286127159663
id03545,0.7607511300928421,0.1663819109864276,0.07286695892073043
id23725,0.05995875377420592,0.020192529294688455,0.9198487169311055
id12009,0.5421268084062115,0.35830733972448564,0.09956585186930283
id24241,0.26782438172492506,0.37879229733856884,0.35338332093650604
