id,EAP,HPL,MWS
id02310,0.2411710487534216,0.054207057933018304,0.7046218933135602
id24541,0.9087876017676098,0.06635911157050059,0.02485328666188953
id00134,0.41671219368396845,0.5520592051570334,0.031228601158998177
id27757,0.5316836276222554,0.43738317717555497,0.03093319520218955
id04081,0.9116021124448644,0.04887069349584931,0.03952719405928623
id27337,0.4658950087673588,0.5165322625804852,0.017572728652155943
id24265,0.6743047808063228,0.3171184678608947,0.008576751332782403
id25917,0.06342482269263912,0.49972919633098295,0.43684598097637795
id04951,0.9777668368997836,0.018405274453744742,0.003827888646471643
id14549,0.9093211182093162,0.046538293738142826,0.044140588052541
id22505,0.12616479638657324,0.22455334963883014,0.6492818539745967
id24002,0.03543601828563535,0.9616995998464231,0.002864381867941596
id18982,0.19535663844633716,0.6394375679410158,0.16520579361264698
id15181,0.047881337413528055,0.9478989011806471,0.004219761405824752
id21888,0.46656439051144405,0.13684856630515513,0.3965870431834008
id12035,0.00036564505281143865,0.0032455031445268586,0.9963888518026618
id17991,0.18526229891679896,0.03783718352598732,0.7769005175572137
id10707,0.9955155830130674,0.0036772193219460495,0.0008071976649866109
id07101,0.5161640339052243,0.08536568580809292,0.39847028028668274
id00345,0.18334247171243567,0.7931964972164345,0.023461031071129963
id05912,0.9543051756330818,0.021950101322780392,0.023744723044137786
id13443,0.7275130311773503,0.04711030590539517,0.2253766629172545
id09248,0.48218733276525605,0.3103830743396414,0.20742959289510254
id17542,0.11799713245011591,0.8788002582176727,0.003202609332211401
id06995,0.03135755498574071,0.019687267162569643,0.9489551778516896
id25159,0.8101875888641787,0.021309180783429665,0.16850323035239156
id25729,0.5631127256782094,0.4125631151081878,0.02432415921360294
id26949,0.9023432953000847,0.08638510853566787,0.011271596164247506
id27191,0.3902446032146719,0.08082556554599474,0.5289298312393333
id07668,0.10188681184972259,0.01667841045487278,0.8814347776954046
id02230,0.141400050774025,0.45117438208281985,0.4074255671431552
id15553,0.9347351955726304,0.013076156334924174,0.05218864809244547
id25688,0.08184596545596393,0.9074607502141171,0.010693284329918869
id17545,0.9638988136458427,0.020629987446980923,0.015471198907176504
id13929,0.11162254558508922,0.7611866382797774,0.12719081613513353
id12880,0.6751721860780342,0.1767365519307288,0.14809126199123696
id19282,0.3858874633093774,0.13417569610054222,0.47993684059008035
id14690,0.012917669977642146,0.015286903349804303,0.9717954266725535
id17975,0.026418886251858478,0.916811534528692,0.05676957921944945
id08037,0.5356901359596073,0.06344349132487087,0.40086637271552183
id15412,0.25245953520839753,0.08827966138993472,0.6592608034016677
id25032,0.1653745874043983,0.0356584511211176,0.7989669614744841
id27165,0.9760881238203958,0.013698674535187519,0.010213201644416558
id03327,0.7773099414071045,0.16249865411234032,0.06019140448055514
id18515,0.7138612419788314,0.014018560545193712,0.27212019747597493
id21003,0.24058746092189512,0.01149594211585852,0.7479165969622463
id23855,0.00025203206783127674,0.9012936195987924,0.09845434833337621
id20724,0.7901032407805522,0.17231524214289815,0.03758151707654972
id13303,0.5288009936576528,0.08304150339978238,0.3881575029425649
id16521,0.004985299893208599,0.1633221469834329,0.8316925531233584
id20775,0.9650574231556243,0.028529892450693126,0.006412684393682594
id13029,0.9619761397343117,0.019807950950847662,0.01821590931484054
id14660,0.8001134538761636,0.19120070402678985,0.008685842097046552
id11028,0.020649835965200224,0.007351706378734839,0.971998457656065
id14180,0.7116217408637491,0.21653318490864332,0.07184507422760744
id25860,0.9916645933302062,0.00827815193093762,5.725473885618356e-05
id11910,0.8156539097049161,0.04412166747932951,0.14022442281575437
id08065,0.17710896369674758,0.020214702685150847,0.8026763336181015
id22674,0.1627485506461191,0.07646681200576487,0.760784637348116
id25018,0.26995734271875915,0.009455624581103942,0.7205870327001369
id10892,0.1436591440677184,0.8130574263741297,0.04328342955815181
id10217,0.15715183013292822,0.8386269219125764,0.004221247954495387
id12996,0.11891107159156211,0.7310404554476536,0.15004847296078427
id18262,0.48680797367097994,0.24347232255014478,0.2697197037788753
id08606,0.026963087515248202,0.9680911179830858,0.0049457945016660385
id17233,0.9131423638943261,0.025707726197660458,0.061149909908013264
id00101,0.2474305810855149,0.013385231268170657,0.7391841876463144
id12225,0.8947025039743368,0.09573099272136551,0.009566503304297624
id01364,0.06025844055866282,0.9162481183382836,0.02349344110305364
id24973,0.6796846959829551,0.20032388720196315,0.11999141681508174
id25363,0.822391938343772,0.008419138554787113,0.16918892310144074
id10061,0.5954026998553807,0.07628836697761016,0.3283089331670091
id17673,0.42933027304019145,0.4492623324544478,0.12140739450536084
id13249,0.6220385905622436,0.06584850389324236,0.31211290554451404
id10107,0.03421665837451904,0.004383651638630214,0.9613996899868508
id04403,0.8324364615949507,0.012846761899279727,0.1547167765057697
id25728,0.9461256887876162,0.008451002768177143,0.045423308444206764
id16184,0.5405006378890815,0.021802051918705823,0.4376973101922127
id03438,0.05534975267594455,9.542034944074584e-06,0.9446407052891114
id22923,0.19655712108573178,0.7940598829415942,0.009382995972673967
id08610,0.954885621821143,0.02995390177666367,0.015160476402193389
id25355,0.15841834336780375,0.06514602215844335,0.7764356344737529
id16916,0.4883442144468485,0.4970886439267258,0.01456714162642576
id12793,0.7674032402126197,0.15724324928108874,0.07535351050629152
id11859,0.5697691780603884,0.04880037708403602,0.38143044485557565
id02434,0.9705302275090215,0.028502657102212,0.0009671153887665589
id27703,0.03564573696249965,0.0389459790531885,0.9254082839843119
id25212,0.17103329681405274,0.8238958448489732,0.005070858336974131
id11308,0.00481966199576325,0.3254329489657469,0.6697473890384898
id26094,0.28560595251216314,0.6598319038584484,0.05456214362938854
id22080,0.8474761860343953,0.15240694275811095,0.0001168712074936481
id03545,0.6841002834466822,0.29905222459178527,0.016847491961532568
id23725,0.011404492583459375,0.06876868708705783,0.9198268203294828
id12009,0.8392966585280898,0.011004193135312217,0.14969914833659798
id24241,0.49282192482357323,0.25642598241284886,0.2507520927635779
id03596,0.16850429923975407,0.7971857058743698,0.0343099948858762
id10749,0.1178204943598859,0.7894660308111681,0.092713474828946
id22794,0.01359213542919903,0.14536923896057674,0.8410386256102242
id15482,0.27072916763161753,0.3690578375884016,0.3602129947799809
id04833,0.6191348577778389,0.3614460159909576,0.01941912623120344
id00397,0.1261605997402542,0.0006615722624725244,0.8731778279972733
id14691,0.17649949050198993,0.04209465297725649,0.7814058565207537
id05193,0.33061594770422764,0.0021182460282401882,0.6672658062675321
id19541,0.9337847822448422,0.048079930833587886,0.01813528692157009
id22166,0.033851854620258644,0.02632207757624869,0.9398260678034926
id20744,0.038343930461959407,0.003421838329568558,0.9582342312084721
id10392,0.005882736760471063,0.0033176741428010263,0.9907995890967278
id00770,0.8486891543029781,0.1237871115871216,0.027523734109900264
id06018,0.08957730541984749,0.8868170728160603,0.023605621764092144
id15678,0.14864521578312995,0.07242883559006795,0.7789259486268022
id08305,0.9080088399738457,0.08838195965132459,0.003609200374829697
id08903,0.7184549533315023,0.07395019899327324,0.20759484767522446
id14752,0.709698824298177,0.26469001140747656,0.02561116429434656
id12468,0.12116040029386652,0.8661684887076522,0.01267111099848128
id05085,0.6548474460467656,0.24627647686486942,0.09887607708836496
id21993,0.13818249990913828,0.0017162949189081242,0.8601012051719537
id15503,0.854399139848431,0.13905938148421326,0.006541478667355754
id03021,0.0017007175213011524,0.9354070209809764,0.06289226149772245
id16123,0.9820927170097834,0.011144731696458604,0.006762551293758022
id19383,0.9563561479795616,0.03787809542220635,0.005765756598232079
id04186,0.9858202077162954,0.010569660201391764,0.0036101320823127355
id17954,0.01317614675779952,0.0007578247236673379,0.9860660285185332
id12030,0.34703650397031605,0.003533921184778478,0.6494295748449055
id13020,0.7543253743385245,0.24088082136675887,0.004793804294716528
id25327,0.037605136173459924,0.8709096410124062,0.09148522281413388
id16344,0.10354192141928169,0.1024976719013066,0.7939604066794117
id12303,0.19710150738223553,0.7541005102951992,0.04879798232256534
id15017,0.8759505299576047,0.06005926033271569,0.06399020970967985
id22308,0.708463331984096,0.05252109862242413,0.23901556939347995
id06536,0.027006972486861607,0.22241415970073145,0.750578867812407
id19797,0.05130716710264269,0.9197394022524179,0.02895343064493949
id06332,0.28104598273326303,0.45123709455258204,0.2677169227141549
id22941,0.43972845532594895,0.079525136057953,0.480746408616098
id13547,0.026921997894272544,0.07344029776615361,0.8996377043395738
id06928,0.03722791458675099,0.0020860410391877115,0.9606860443740612
id12521,0.4189937214840852,0.4963889391132723,0.08461733940264243
id25716,0.674821088703636,5.745540942985349e-05,0.3251214558869341
id27116,4.716093817890316e-06,7.9274993923489e-07,0.9999944911562428
id19941,0.227761656288214,0.7480814197648661,0.02415692394691995
id05711,0.00022913261376506555,0.05948272907199355,0.9402881383142414
id02097,0.0010348413327065675,0.04977779605636196,0.9491873626109315
id03563,0.06683892067513417,0.9290081063506486,0.004152972974217349
id02295,0.09823117524000075,0.7796456899530675,0.12212313480693184
id08179,0.979672296139611,0.019528955561367137,0.0007987482990218529
id05332,0.02903002251603843,0.9558827372217226,0.015087240262239017
id15697,0.7744256976730832,0.09492812806836329,0.13064617425855343
id17026,0.6044603489913426,0.1174562306402695,0.27808342036838796
id04243,0.9181960681847889,0.052248299431471745,0.029555632383739185
id13175,0.9504972011426147,0.02347992094855174,0.026022877908833522
id05387,0.9444199717508113,0.02311199410524031,0.03246803414394849
id19989,0.8329118021658701,0.15288051411608441,0.014207683718045382
id25173,0.3405731241089051,0.19077228772127378,0.4686545881698211
id08925,0.050644618741184116,0.9423288051844124,0.007026576074403355
id03034,0.03158279163667048,0.9208606018202896,0.04755660654303985
id13272,0.017074194991952882,0.9738790483213724,0.009046756686674508
id07956,0.9546581649365978,0.04261255327092133,0.002729281792480773
id02648,0.005556208197269577,0.044635749506606905,0.9498080422961235
id01778,0.12391811561176133,0.004025048403842467,0.8720568359843962
id12846,0.0460172815629138,0.005487923809393066,0.9484947946276933
id19001,0.15209986366067027,0.062288676287850064,0.7856114600514796
id05763,0.7984023291930875,0.010060080857904911,0.19153758994900755
id15590,0.04013164166643971,0.004257995260505114,0.9556103630730552
id04912,0.6135971983478707,0.18487573469885055,0.20152706695327882
id21201,0.7644486876708634,0.10904387927216569,0.126507433056971
id13215,0.9550171700700956,0.026444758398023554,0.018538071531881008
id15612,0.010886537340799135,0.9526972493931678,0.03641621326603294
id18501,0.13086943316228472,0.026477184566165938,0.8426533822715494
id07223,0.20123404726475447,0.741826239743651,0.05693971299159459
id06707,0.4623723216307426,0.3592105319601171,0.17841714640914033
id05238,0.011655337518011375,0.9852494795048843,0.0030951829771042523
id00935,0.026875987611865187,0.23336217690962624,0.7397618354785085
id00110,0.7405281857590005,0.11173216911563498,0.14773964512536444
id17476,0.9234865955048394,0.07215735891200334,0.004356045583157286
id15170,0.9547804931121645,0.011388084055385939,0.03383142283244961
id13397,0.49975174403748845,0.2714901264697067,0.22875812949280483
id24283,0.2593696119536216,0.6836727706498054,0.056957617396573006
id15234,0.8734877113494051,0.12402963551227092,0.0024826531383239487
id16884,0.3046339312980225,0.2347970531609424,0.4605690155410351
id07831,0.11227914796306346,0.5626675647571707,0.32505328727976573
id16038,0.9433691186278251,0.05419530057742282,0.0024355807947520135
id03629,0.8597305341047464,0.10291811339764055,0.037351352497612976
id21019,0.8541173934163575,0.1069475598025224,0.03893504678112024
id21835,0.3569982919909004,0.05454964978011641,0.5884520582289832
id04480,0.020199445836607807,0.9789579647092117,0.0008425894541804148
id20838,0.12910993918970182,0.8163334159632931,0.05455664484700501
id24195,0.035738354526016695,0.32716385070112247,0.6370977947728608
id05448,0.4979318366449673,0.4132497190468395,0.08881844430819325
id15957,0.047248889886734494,0.9487891554129451,0.00396195470032041
id19956,0.033016870918530596,0.0046037158716967,0.9623794132097727
id15104,0.1250451019880081,0.1957616497019812,0.6791932483100107
id17559,0.5741713250158025,0.3074824467139693,0.1183462282702282
id16839,0.5611414805353355,0.08485667001581082,0.3540018494488537
id14493,0.5868765470758097,0.0184002528087817,0.3947232001154085
id08833,0.8581459612090928,0.009369435846804344,0.1324846029441029
id15723,0.2189013713167231,0.2927418343116173,0.4883567943716596
id02716,0.9233325594956946,0.07373897481872181,0.0029284656855836297
id06689,0.047841962787520564,0.9220251005322964,0.030132936680182926
id18837,0.3347051101487587,0.08230971711723067,0.5829851727340106
id04466,0.6807399602456907,0.17955608456740135,0.13970395518690784
id00686,0.6945751114440504,0.01154921686618848,0.2938756716897612
id09010,0.35779454695613894,0.6206230919690039,0.021582361074857136
id23353,0.9532259503750922,0.014237474369709246,0.032536575255198506
id00066,0.8784655985377156,0.10763411754879187,0.013900283913492557
