id,EAP,HPL,MWS
id02310,0.2969944164542391,0.09155753589755264,0.6114480476482079
id24541,0.7877307208784374,0.12185367255083646,0.09041560657072778
id00134,0.47246220779541753,0.4575715230965098,0.06996626910807194
id27757,0.6418904153052093,0.3106735775532828,0.04743600714150714
id04081,0.7389484352323707,0.16969553789573338,0.09135602687189581
id27337,0.5094505708170931,0.38916092783181977,0.10138850135108698
id24265,0.5379663412881177,0.36604786145634727,0.09598579725553474
id25917,0.11732081484356896,0.41520424748158935,0.4674749376748416
id04951,0.8637947788927043,0.09951070228022033,0.03669451882707561
id14549,0.767924652385148,0.07807708109916489,0.1539982665156872
id22505,0.21297852378473314,0.3124118996942985,0.474609576520967
id24002,0.04301459525991663,0.9399349365933337,0.017050468146748956
id18982,0.3272430728341701,0.40792595494531503,0.2648309722205157
id15181,0.24655308429335093,0.7010498933157645,0.052397022390885055
id21888,0.2986414419107374,0.26838763435125224,0.43297092373800994
id12035,0.032890145006289735,0.018336522214819462,0.9487733327788911
id17991,0.43463294264451613,0.12477933116903404,0.4405877261864498
id10707,0.9739814479605963,0.012120571576169407,0.013897980463234838
id07101,0.3930227313412985,0.2935900141416672,0.3133872545170339
id00345,0.3212691304576788,0.547313392287897,0.13141747725442438
id05912,0.7800773260184728,0.0982399838643079,0.12168269011721902
id13443,0.5932636433394194,0.1751372247906866,0.23159913186989448
id09248,0.39033437351119027,0.3212218336764936,0.2884437928123159
id17542,0.2025091827646266,0.7288291599436338,0.06866165729173955
id06995,0.13797208677533343,0.05353585422432648,0.808492059000341
id25159,0.7175301632215944,0.10354973889541166,0.178920097882994
id25729,0.5023873025794916,0.41169299860713304,0.08591969881337459
id26949,0.8430532601799912,0.11187558602625608,0.045071153793753246
id27191,0.47326229332491776,0.19473555543857451,0.33200215123650767
id07668,0.3962188231648127,0.06253879037897038,0.5412423864562156
id02230,0.2979536493683219,0.3319044261255847,0.37014192450609407
id15553,0.8075780426575644,0.07067105857870648,0.12175089876372952
id25688,0.17384969747903267,0.6571053481998178,0.16904495432114894
id17545,0.793249352607758,0.0930128604040424,0.1137377869881995
id13929,0.1641846220706638,0.6064327787646699,0.22938259916466647
id12880,0.534687208111081,0.30326026419056096,0.16205252769835854
id19282,0.4181531255698515,0.13117340795231106,0.4506734664778369
id14690,0.09519504874126578,0.036688856140285483,0.8681160951184492
id17975,0.13181589188431325,0.7118936981353965,0.1562904099802912
id08037,0.5829560110086218,0.08777443998316611,0.3292695490082119
id15412,0.41898319725957256,0.132176866699601,0.44883993604082606
id25032,0.18426398512496822,0.11738984136755676,0.6983461735074752
id27165,0.9024112410282664,0.055901910344955424,0.04168684862677903
id03327,0.569120831298293,0.30099115230771,0.1298880163939965
id18515,0.717863013149401,0.09036629689317976,0.19177068995741986
id21003,0.33554107580369685,0.07579344726652479,0.588665476929779
id23855,0.04197651667517033,0.7562739011556892,0.20174958216914052
id20724,0.6803408323406055,0.19840870225495455,0.12125046540443969
id13303,0.4877980948797071,0.18110446354686874,0.3310974415734248
id16521,0.049611903369416704,0.19835838983799092,0.7520297067925928
id20775,0.7940987968697613,0.1636201738199044,0.042281029310333805
id13029,0.9191400838157153,0.04048536595183012,0.040374550232454516
id14660,0.6556165910667429,0.23424960457433516,0.1101338043589219
id11028,0.094578795371517,0.032034991124570866,0.8733862135039119
id14180,0.6557797034527069,0.2319820432632275,0.1122382532840654
id25860,0.9587634889243137,0.03154635873546579,0.009690152340220134
id11910,0.6164208054268561,0.09737427132011403,0.2862049232530303
id08065,0.26773296662488716,0.19391246761855951,0.5383545657565534
id22674,0.16554436705059294,0.11290790372868104,0.7215477292207264
id25018,0.34159348759369823,0.09127781894622955,0.5671286934600723
id10892,0.3046223826419616,0.6219851332330315,0.07339248412500671
id10217,0.38947402710045753,0.560404534759664,0.050121438139879154
id12996,0.18676079157444808,0.4375057045160823,0.37573350390946947
id18262,0.4616741090762414,0.24637625526514256,0.291949635658616
id08606,0.10491331402740982,0.8172419382335285,0.07784474773906147
id17233,0.6698193901618128,0.107537692150347,0.22264291768784014
id00101,0.3066296386816387,0.07277002435279908,0.6206003369655625
id12225,0.7467809405135252,0.17882449159929137,0.07439456788718338
id01364,0.23243745357243029,0.6758195794834865,0.09174296694408396
id24973,0.49639583267516896,0.21780947312631843,0.2857946941985131
id25363,0.46400512598349214,0.05792787309931129,0.4780670009171968
id10061,0.5063625404467554,0.13979601002812997,0.353841449525114
id17673,0.3812608328136963,0.4565932213746792,0.16214594581162475
id13249,0.304987566319722,0.19458591323142804,0.5004265204488503
id10107,0.08034647359971506,0.03943378236903165,0.8802197440312534
id04403,0.6892119436908584,0.035095258753386524,0.27569279755575576
id25728,0.7764592745946677,0.06324784295547112,0.1602928824498613
id16184,0.42972183353838245,0.10278854938660002,0.46748961707501707
id03438,0.07958787754451549,0.005529026502710998,0.9148830959527743
id22923,0.26864355636794185,0.6768444383088645,0.05451200532319317
id08610,0.7729799492034959,0.0916506213899001,0.1353694294066033
id25355,0.25579080740876803,0.1779239610685165,0.5662852315227154
id16916,0.44542686952983823,0.44183360268399885,0.11273952778616309
id12793,0.5896715551204648,0.2983242886707388,0.11200415620879571
id11859,0.40624525329687655,0.18472868820872682,0.4090260584943959
id02434,0.9128860131662917,0.0647146393948933,0.0223993474388166
id27703,0.07899975641628307,0.046780793659441974,0.8742194499242744
id25212,0.29832827106596344,0.6289105104665285,0.07276121846750783
id11308,0.06171305870544096,0.2580181065311895,0.6802688347633692
id26094,0.37536081577197883,0.4544130643653259,0.17022611986269529
id22080,0.7222588953095874,0.25795623509811316,0.019784869592299203
id03545,0.6598120997514886,0.28019851812934865,0.059989382119161966
id23725,0.10409043777682524,0.11840436521427868,0.7775051970088956
id12009,0.4652497171248093,0.31471614005875537,0.22003414281643557
id24241,0.35454662417939253,0.25923605104645897,0.3862173247741483
id03596,0.35566849200607853,0.534546414267608,0.10978509372631404
id10749,0.2869863112658843,0.53372423301197,0.17928945572214608
id22794,0.1344191965110813,0.1496337412364363,0.7159470622524817
id15482,0.4299183431553608,0.21392160438409275,0.3561600524605456
id04833,0.559844580005437,0.3070293616768778,0.13312605831768476
id00397,0.15960698655750274,0.008437010252329893,0.8319560031901688
id14691,0.20187605968252031,0.0766544825440697,0.7214694577734106
id05193,0.20505402324273092,0.03426061862187955,0.7606853581353894
id19541,0.8244799325908287,0.12142526610003634,0.054094801309134646
id22166,0.10304448824279241,0.06477729523083225,0.8321782165263755
id20744,0.05661145461279195,0.02615217893697635,0.9172363664502317
id10392,0.06665259286989204,0.019044073612701683,0.9143033335174056
id00770,0.6234032335858949,0.2335540565819162,0.14304270983218953
id06018,0.19980668321667844,0.6577489922280946,0.14244432455522626
id15678,0.2247776468153792,0.11515894595649201,0.6600634072281291
id08305,0.7799228820200517,0.1800516509195786,0.04002546706036953
id08903,0.5468618639490255,0.2054383352495987,0.24769980080137588
id14752,0.5686378848758473,0.34404551952553053,0.08731659559862243
id12468,0.2662232985367559,0.6639674455033278,0.06980925595991687
id05085,0.4692363746227639,0.3345770862524047,0.19618653912483158
id21993,0.12040329210441157,0.021707437368876363,0.8578892705267125
id15503,0.7243410815147524,0.2318882351628972,0.043770683322349735
id03021,0.04464723977272362,0.8816263305419919,0.0737264296852832
id16123,0.9299605215113003,0.04983526919482697,0.020204209293873513
id19383,0.819138089589686,0.1189641337703469,0.061897776639967275
id04186,0.9549164430598288,0.026802495753118973,0.01828106118705271
id17954,0.14260843706310905,0.014722322315545457,0.842669240621347
id12030,0.37986512627777214,0.03857203755664531,0.5815628361655829
id13020,0.6022313525156304,0.3454362644446051,0.05233238303976405
id25327,0.14551836145670927,0.5454774261598916,0.30900421238340037
id16344,0.2179260124163455,0.2035561512831393,0.5785178363005148
id12303,0.303964453371548,0.5276211575431335,0.1684143890853177
id15017,0.6657826465365488,0.1990330105407318,0.13518434292271825
id22308,0.49613506416363956,0.14957368435002016,0.3542912514863398
id06536,0.13675450485231136,0.2977337693895643,0.5655117257581244
id19797,0.12444326830370664,0.7614536371353872,0.11410309456090653
id06332,0.346088340361951,0.46347525749668594,0.19043640214136334
id22941,0.4390864119489705,0.17000142548167624,0.3909121625693535
id13547,0.1530680879640283,0.17919386457463482,0.6677380474613361
id06928,0.0848148737195468,0.02323289488059946,0.8919522313998538
id12521,0.4740597791911481,0.40514957790431083,0.1207906429045404
id25716,0.4225417612033461,0.022390109233385747,0.555068129563268
id27116,0.007657731147118058,0.0022264419078471946,0.9901158269450353
id19941,0.2833822155410169,0.5950095731127321,0.1216082113462516
id05711,0.035579457988748786,0.07438650508028313,0.8900340369309687
