id,EAP,HPL,MWS
id02310,0.03337461367657336,0.010385176670317221,0.9562402096531094
id24541,0.9553257361013854,0.023192800965560208,0.021481462933054536
id00134,0.022425198826896517,0.9662396090372147,0.011335192135888577
id27757,0.31765530568149775,0.6275795147254716,0.054765179593030726
id04081,0.9480739199277914,0.024883430294585864,0.027042649777622597
id27337,0.9169920828578189,0.04668475797381219,0.03632315916836903
id24265,0.8765454245909705,0.08851360191932489,0.0349409734897046
id25917,0.10529961071570225,0.3513188820560493,0.5433815072282485
id04951,0.9628052744647662,0.0184036755650879,0.01879104997014585
id14549,0.9574817990859464,0.020126715117454418,0.0223914857965991
id22505,0.06457918577043228,0.10427146092591427,0.8311493533036534
id24002,0.013523162000906723,0.9787799344323458,0.007696903566747696
id18982,0.22282287668276665,0.6527943349154526,0.1243827884017808
id15181,0.01901200632094555,0.9709681199133244,0.010019873765730112
id21888,0.8351139218277966,0.04735627247928931,0.11752980569291399
id12035,0.018289473785376494,0.00695758802741571,0.9747529381872078
id17991,0.20895864513407597,0.020995468905335067,0.770045885960589
id10707,0.9638771841622075,0.017472579243512695,0.01865023659427965
id07101,0.4260355533232204,0.048106500797568216,0.5258579458792113
id00345,0.21818903092313138,0.7378560238433184,0.04395494523355016
id05912,0.953930004560272,0.022680141884870116,0.02338985355485801
id13443,0.8870301931094615,0.04851012807003613,0.06445967882050234
id09248,0.4143093012340094,0.05684783085787521,0.5288428679081154
id17542,0.1906186370209467,0.7578989709753424,0.051482392003710874
id06995,0.03272881314831068,0.011357782778451956,0.9559134040732373
id25159,0.7318462671705137,0.054165601784306336,0.2139881310451801
id25729,0.8151158113679743,0.1390427040013596,0.04584148463066608
id26949,0.9141135094685925,0.05024489790543934,0.03564159262596823
id27191,0.0837109725202217,0.020762615733920332,0.8955264117458579
id07668,0.17256251441493076,0.03064933894623315,0.7967881466388361
id02230,0.17498128173665486,0.41747270823091465,0.4075460100324304
id15553,0.9622426930100892,0.018060878644159013,0.019696428345751766
id25688,0.013598124731833474,0.9784195310656948,0.007982344202471778
id17545,0.937207054977379,0.03914161831375948,0.023651326708861577
id13929,0.1294410083620015,0.31451981770522286,0.5560391739327757
id12880,0.0811750805324918,0.8902898108217372,0.028535108645770888
id19282,0.6622000732375724,0.15173627646790377,0.18606365029452382
id14690,0.018548632170322984,0.007303965409160678,0.9741474024205162
id17975,0.03705420392068924,0.946247641663165,0.016698154416145736
id08037,0.84643500004028,0.026703625377130905,0.1268613745825889
id15412,0.07260580192786145,0.014463906827614871,0.9129302912445237
id25032,0.4255512711482531,0.036857125545092795,0.5375916033066541
id27165,0.9600651194749608,0.01912597352223678,0.02080890700280254
id03327,0.9168446148782515,0.046281619657584046,0.03687376546416442
id18515,0.9407159334891825,0.025757999752101524,0.03352606675871593
id21003,0.4529362236487821,0.03284612269997304,0.5142176536512449
id23855,0.02407042110608241,0.9543034327566154,0.021626146137302366
id20724,0.885925376226859,0.057337281252666336,0.05673734252047481
id13303,0.6948937883400902,0.058385468463806704,0.24672074319610296
id16521,0.07671202279925317,0.3984421953602709,0.5248457818404759
id20775,0.9617466164706067,0.01886905922745793,0.019384324301935256
id13029,0.9400494072074408,0.034939885759350225,0.025010707033209147
id14660,0.9540362541303038,0.02491286114594741,0.021050884723748806
id11028,0.019361836576925973,0.007136283628883849,0.9735018797941901
id14180,0.9537854353243521,0.02369107034978089,0.022523494325866967
id25860,0.9625510009735363,0.018267001064589956,0.019181997961873656
id11910,0.6843312121232348,0.03432011129180794,0.28134867658495727
id08065,0.029485057662616342,0.011539325613138232,0.9589756167242455
id22674,0.02494246128464779,0.010607848389947142,0.9644496903254051
id25018,0.46888351301939507,0.03392467805369696,0.4971918089269081
id10892,0.017917186497844746,0.9720526593299651,0.010030154172190248
id10217,0.06141750225301931,0.9180618921771228,0.020520605569857978
id12996,0.33350985345098344,0.05118746565793181,0.6153026808910848
id18262,0.6894393937890086,0.16501173903720334,0.14554886717378804
id08606,0.015661764964678263,0.9756218632635382,0.008716371771783466
id17233,0.6647402043401462,0.054656588479486505,0.2806032071803672
id00101,0.933912191944362,0.03075147477517931,0.03533633328045855
id12225,0.8875762554258833,0.06383268358796791,0.04859106098614885
id01364,0.020244283688278703,0.9687614363642661,0.01099427994745509
id24973,0.8019233646606002,0.033113515681748557,0.1649631196576513
id25363,0.8420093905344307,0.028734684086232996,0.12925592537933628
id10061,0.7542897613665301,0.04899617477434165,0.19671406385912818
id17673,0.2774126106187287,0.6233071946269849,0.09928019475428639
id13249,0.4596173207514558,0.04694513716845829,0.493437542080086
id10107,0.02706687653364991,0.008916856072660056,0.96401626739369
id04403,0.954561573886121,0.01932928591874817,0.02610914019513098
id25728,0.943607065417961,0.02188703519591649,0.034505899386122425
id16184,0.2275045807268162,0.10404326343163316,0.6684521558415507
id03438,0.027947823089164516,0.008568081104298983,0.9634840958065365
id22923,0.013421291345359927,0.9789158922680116,0.007662816386628458
id08610,0.9614636802827717,0.01890632842759085,0.019629991289637324
id25355,0.047329613569671886,0.021341893495362897,0.9313284929349652
id16916,0.4098897777238794,0.5348432767624086,0.05526694551371192
id12793,0.10448461771575959,0.8646371869263116,0.030878195357928732
id11859,0.5034551223482936,0.03863412624488496,0.4579107514068214
id02434,0.9621808601227179,0.018910794765803225,0.01890834511147895
id27703,0.02215371826573587,0.007813123993791625,0.9700331577404724
id25212,0.018476209752075687,0.9707939069360825,0.010729883311841635
id11308,0.033082846151083596,0.018796442048265843,0.9481207118006506
id26094,0.9219781970891078,0.04562347840129827,0.032398324509593984
id22080,0.8994764718429539,0.0735788576911529,0.02694467046589328
id03545,0.7729277641970188,0.19153172772100724,0.035540508081974
id23725,0.024915241839881253,0.008872651455777652,0.966212106704341
id12009,0.8787821291974107,0.075576328879506,0.045641541923083416
id24241,0.5378553411024258,0.2900131998094404,0.17213145908813385
id03596,0.015485348642637202,0.9756945401885941,0.008820111168768399
id10749,0.07549451944432685,0.9026014364843513,0.021904044071321686
id22794,0.027002338074453527,0.016388965952502395,0.956608695973044
id15482,0.3855091303483933,0.39266136478257757,0.2218295048690291
id04833,0.8219488108859201,0.1379545920759593,0.04009659703812061
id00397,0.034393955235478134,0.010147822948358136,0.9554582218161638
id14691,0.06777030334513533,0.01812643966152903,0.9141032569933357
id05193,0.04597656597593355,0.011585235238926864,0.9424381987851395
id19541,0.9541994838129746,0.020590412109196356,0.025210104077829067
id22166,0.02217642424305683,0.008633555178780417,0.9691900205781627
id20744,0.018992087933318476,0.007092323296910789,0.9739155887697707
id10392,0.01977106638454916,0.008802528260150051,0.9714264053553008
id00770,0.9486293988807175,0.02723209650555034,0.02413850461373202
id06018,0.12638883159502343,0.8423853053531684,0.031225863051808293
id15678,0.1620539118455222,0.02290914687746826,0.8150369412770097
id08305,0.9426648244273022,0.033769077084271217,0.023566098488426702
id08903,0.24144485964355292,0.0469229135947345,0.7116322267617124
id14752,0.22279048370143606,0.7280873239874581,0.04912219231110599
id12468,0.030970298871329772,0.9549321578255524,0.014097543303117882
id05085,0.5255753303984766,0.41749488919088745,0.056929780410635955
id21993,0.1504292902469136,0.016998844339286816,0.8325718654137996
id15503,0.9083180340315762,0.062123385408451345,0.02955858055997245
id03021,0.01481497906273317,0.975710122520725,0.009474898416542015
id16123,0.9429461485232022,0.03174766612982897,0.025306185346968806
id19383,0.959253007181224,0.02086474106384768,0.019882251754928325
id04186,0.9624595889304648,0.018252118093591393,0.019288292975943915
id17954,0.018573524696873355,0.0071483943644775165,0.9742780809386491
id12030,0.21249069376677326,0.025078366612961672,0.762430939620265
