id,EAP,HPL,MWS
id02310,0.2784352923718599,0.08508696483717189,0.6364777427909681
id24541,0.7858622953294444,0.12835078450695311,0.08578692016360258
id00134,0.46679012637085515,0.46579973865135404,0.06741013497779079
id27757,0.7390067655702263,0.21242005192160626,0.0485731825081675
id04081,0.7758212512581476,0.15043640926583396,0.07374233947601834
id27337,0.5312221716879958,0.3716478286176612,0.09712999969434298
id24265,0.5840711533257991,0.3734920415363512,0.04243680513784974
id25917,0.07916996050708835,0.5212945647977355,0.3995354746951762
id04951,0.8840169421152793,0.07730025584590618,0.038682802038814676
id14549,0.8589696131508472,0.04076775060261436,0.10026263624653839
id22505,0.17725621559318902,0.3660721401954481,0.4566716442113628
id24002,0.04850748349177706,0.9350951657301592,0.016397350778063757
id18982,0.26900888208164747,0.4478205494042226,0.28317056851413
id15181,0.22091601327373786,0.7383542304407651,0.040729756285496924
id21888,0.3684804532966966,0.21516927658321922,0.4163502701200842
id12035,0.016968398175921075,0.011746371463017461,0.9712852303610615
id17991,0.40318368728940035,0.11706096541308636,0.4797553472975133
id10707,0.9868133074038659,0.007458475935980151,0.005728216660154043
id07101,0.4615025900558276,0.309842156956213,0.22865525298795944
id00345,0.29561187751658974,0.5755628271751421,0.12882529530826825
id05912,0.8235210480297034,0.08504083902082157,0.09143811294947504
id13443,0.6193100473409258,0.1692706427302515,0.21141930992882269
id09248,0.3962298742359435,0.33938412327750656,0.2643860024865499
id17542,0.2482943502219695,0.6996059881116782,0.05209966166635235
id06995,0.07555686387989324,0.04190846349958848,0.8825346726205183
id25159,0.7865702904009845,0.07240403457278895,0.1410256750262266
id25729,0.541415738001614,0.4005635045554652,0.058020757442920796
id26949,0.8964343118773493,0.0762736118326212,0.02729207629002936
id27191,0.504030370878726,0.1942806011689416,0.30168902795233227
id07668,0.3672083894459354,0.06882624137527064,0.5639653691787939
id02230,0.25999517075112183,0.388886724229055,0.3511181050198231
id15553,0.8074089930523095,0.06702267247447702,0.12556833447321347
id25688,0.22117433191400257,0.5811583126298859,0.19766735545611144
id17545,0.8265029707365021,0.09069610701150811,0.08280092225198975
