id,EAP,HPL,MWS
id02310,0.327489788776869,0.34445119785107636,0.3280590133720546
id24541,0.2967880890243866,0.32985272478220845,0.3733591861934051
id00134,0.3219885180590636,0.35046689270716,0.3275445892337764
id27757,0.31212423847039394,0.3380914957895054,0.3497842657401007
id04081,0.32329081384279496,0.3252975351682827,0.3514116509889224
id27337,0.33265613178333026,0.3753574264280527,0.29198644178861705
id24265,0.3249214237439255,0.3314160605193261,0.34366251573674844
id25917,0.31198396886351804,0.3257803794540745,0.36223565168240746
id04951,0.33042642947755113,0.3636927248460593,0.3058808456763897
id14549,0.3283934867070628,0.33206940727795636,0.33953710601498077
id22505,0.3243547534548978,0.3704065485767497,0.3052386979683525
id24002,0.3049736449694927,0.33285675586454316,0.3621695991659641
id18982,0.32301999998215675,0.3531303328922382,0.323849667125605
id15181,0.32434871104648944,0.3471289657784437,0.3285223231750669
id21888,0.3233253788562982,0.3293450041773192,0.34732961696638265
id12035,0.33220309422903654,0.3413845214560307,0.32641238431493275
id17991,0.3213405827113505,0.330790812209721,0.34786860507892853
id10707,0.3172456684598225,0.3358089055828107,0.3469454259573669
id07101,0.3230665356197018,0.3409452896571989,0.3359881747230993
id00345,0.32379022777192934,0.3414370718629725,0.3347727003650982
id05912,0.32640134601293525,0.33784283732165443,0.3357558166654104
id13443,0.3393323950695672,0.38769829304556913,0.27296931188486373
id09248,0.332178586812256,0.3433861983376274,0.32443521485011667
id17542,0.32055871314321727,0.3191842223918338,0.360257064464949
id06995,0.319714658827998,0.34266994917251603,0.33761539199948604
id25159,0.3271601101275017,0.33342987212322295,0.3394100177492753
id25729,0.322512983764068,0.33967163203292283,0.3378153842030093
id26949,0.3147842856404601,0.31640835473161266,0.3688073596279273
id27191,0.3099324598048755,0.3345331068786566,0.3555344333164679
id07668,0.2997323328861948,0.3324996959130695,0.3677679712007358
id02230,0.32137063644276026,0.33505471047022123,0.34357465308701846
id15553,0.32216136049120403,0.3697391181928512,0.30809952131594487
id25688,0.33514534829719833,0.371810225976329,0.2930444257264726
id17545,0.33472085112317873,0.34872753955840846,0.31655160931841275
id13929,0.3194104060076971,0.31897594901897763,0.3616136449733253
id12880,0.3322383628102784,0.36681051949957433,0.30095111769014726
id19282,0.3112352397378833,0.30762832678404645,0.38113643347807025
id14690,0.33106527634759264,0.33952859080641984,0.32940613284598763
id17975,0.32890374138920864,0.36193481108692926,0.30916144752386215
id08037,0.30185212785689575,0.3185243535237289,0.3796235186193753
id15412,0.3281930405916799,0.3369866893388229,0.33482027006949716
id25032,0.331566658472437,0.33701084283559923,0.3314224986919638
id27165,0.3266917854145466,0.3409377510838837,0.33237046350156974
id03327,0.32344579957856645,0.3432214912878023,0.3333327091336313
id18515,0.31954390189330606,0.3357288771030664,0.34472722100362746
id21003,0.3283614789207297,0.34908125583537564,0.3225572652438946
id23855,0.32097309395124507,0.3263296470930772,0.3526972589556778
id20724,0.3299603583556007,0.3339291336683583,0.33611050797604103
id13303,0.34259969886392094,0.3906636719247255,0.26673662921135366
id16521,0.3213546185338442,0.34385578846498155,0.3347895930011743
id20775,0.31070779403406223,0.3419419636737966,0.3473502422921412
id13029,0.328757305244509,0.3561846422901482,0.31505805246534274
id14660,0.32048795513791445,0.3256836132088058,0.3538284316532797
id11028,0.32185107015777,0.326282799178226,0.351866130664004
id14180,0.3237566404167851,0.3373450042240342,0.33889835535918067
id25860,0.31020720265602963,0.3454467677738615,0.3443460295701088
id11910,0.33012131592282606,0.34104291470174763,0.3288357693754264
id08065,0.32652026435320497,0.33612093817354904,0.3373587974732459
id22674,0.3132483367439954,0.34983211972463124,0.3369195435313735
id25018,0.3130985484132992,0.32012708704452403,0.3667743645421768
id10892,0.3185229895227157,0.35040880350316916,0.33106820697411504
id10217,0.32404676852244485,0.3608784230242462,0.3150748084533089
id12996,0.3270377118699181,0.32795146400035846,0.34501082412972345
id18262,0.3167949456729556,0.3622929280941382,0.32091212623290627
id08606,0.31832327391290455,0.3504607042343182,0.33121602185277715
id17233,0.3272889180438676,0.327704335923638,0.3450067460324944
id00101,0.33223321754891466,0.3473046315518223,0.3204621508992631
id12225,0.33200890304855035,0.336299162176757,0.33169193477469266
id01364,0.32739697694893755,0.3449832412989331,0.32761978175212936
id24973,0.3206220321287898,0.3239290757786363,0.35544889209257385
id25363,0.2768921559555045,0.3293169333769494,0.39379091066754607
id10061,0.3140467330971702,0.33618554852039356,0.34976771838243625
id17673,0.3208485784292421,0.337685268376081,0.34146615319467694
id13249,0.33155256971201075,0.3380327779329427,0.33041465235504663
id10107,0.3172215115762057,0.3274570149435642,0.3553214734802301
id04403,0.29843002364044097,0.3173197134528956,0.38425026290666336
id25728,0.32811006281499744,0.3378337133681909,0.3340562238168116
id16184,0.3226821655718478,0.3221036888270591,0.35521414560109305
id03438,0.3331974599453203,0.35773390746589423,0.3090686325887855
id22923,0.31627091335125745,0.3176357437371991,0.3660933429115434
id08610,0.32884671341555055,0.3553623555070556,0.31579093107739387
id25355,0.32436972825818744,0.33784944991343724,0.3377808218283753
id16916,0.3243972921758759,0.3332234959354289,0.34237921188869525
id12793,0.31776220422508267,0.3579484930113881,0.32428930276352924
id11859,0.33634441430198636,0.3521056845164635,0.3115499011815501
id02434,0.30793241413269323,0.3647023137782823,0.3273652720890244
id27703,0.320009049296105,0.33204689816411176,0.3479440525397833
id25212,0.31652752323550426,0.35545135022585417,0.32802112653864157
id11308,0.32937891863517704,0.3323310796193106,0.3382900017455124
id26094,0.33871782528615446,0.3747633890040019,0.2865187857098436
id22080,0.3330226609197704,0.34103955913902456,0.3259377799412051
id03545,0.33185169284756066,0.3613458925063248,0.30680241464611463
id23725,0.32745949811694586,0.356747996590524,0.3157925052925301
id12009,0.3276613301528686,0.33978044702713023,0.3325582228200012
id24241,0.3271292714509926,0.3278449257212528,0.34502580282775464
id03596,0.3144824609267202,0.3338929222620166,0.35162461681126317
id10749,0.33862274490587024,0.3811097562139187,0.28026749888021113
id22794,0.3239414685231018,0.36084528163040547,0.31521324984649274
id15482,0.32241673841515744,0.35141159106702774,0.32617167051781476
id04833,0.31335148436660964,0.33019347751663997,0.35645503811675044
id00397,0.3140956116153092,0.40644785977228387,0.27945652861240705
id14691,0.3204183491914822,0.37951570043777066,0.3000659503707471
id05193,0.3208172445019848,0.3276583844369447,0.35152437106107043
id19541,0.33963010873688904,0.39543314069722557,0.26493675056588545
id22166,0.3177831136608916,0.3526025235136483,0.3296143628254601
id20744,0.32912445152456915,0.3484255524152311,0.3224499960601997
id10392,0.260687294919588,0.2902094589673871,0.44910324611302493
id00770,0.3222086711439915,0.34943101177175195,0.32836031708425656
id06018,0.32749613943687905,0.33994755638310387,0.3325563041800171
id15678,0.320340740380357,0.3492372080759876,0.3304220515436554
id08305,0.3333247976350923,0.338990464966206,0.32768473739870174
id08903,0.33403961677784544,0.34742366348952947,0.3185367197326251
id14752,0.306578866505534,0.3162933859770136,0.37712774751745237
id12468,0.335181562458056,0.38143266855271857,0.28338576898922535
id05085,0.340217852482592,0.37879354289036116,0.2809886046270467
id21993,0.3222820339282121,0.32723497791545747,0.35048298815633044
id15503,0.3257702268242916,0.3317077360850702,0.34252203709063817
id03021,0.32116897804266314,0.42083865096266676,0.2579923709946701
id16123,0.33182753222922745,0.3884311370487026,0.2797413307220701
id19383,0.3301662430653559,0.3685458997699126,0.3012878571647316
id04186,0.32114141255684076,0.333509222659848,0.3453493647833113
id17954,0.3104137787913581,0.3632670862384004,0.32631913497024156
id12030,0.3319518029451693,0.34001767049107445,0.3280305265637562
id13020,0.3294235140325725,0.3447325633148765,0.325843922652551
id25327,0.30477817203026497,0.32092622019217215,0.3742956077775628
id16344,0.32638482575074035,0.33212030417069416,0.34149487007856555
id12303,0.32034833375875643,0.32656020423477966,0.3530914620064639
id15017,0.2768127245663328,0.3074345243711878,0.41575275106247944
id22308,0.3246113311048432,0.33678845068957236,0.3386002182055844
id06536,0.31968664087935106,0.35624458758438093,0.324068771536268
id19797,0.3247448371368033,0.32569701961797204,0.34955814324522466
id06332,0.33363172592524964,0.3605303125581943,0.305837961516556
id22941,0.31908804431737126,0.32769782483416,0.35321413084846887
id13547,0.33342585480539216,0.3645299399165977,0.3020442052780102
id06928,0.3292136894843431,0.3444389872939613,0.32634732322169563
id12521,0.3237976442805552,0.341465263321119,0.3347370923983258
id25716,0.3233694426282752,0.3232658471257618,0.353364710245963
id27116,0.33108956248748134,0.3503226308143188,0.3185878066981998
id19941,0.31540671452573316,0.32863088699886395,0.35596239847540284
id05711,0.32599689924884534,0.34267692169799396,0.33132617905316064
id02097,0.31075569434924644,0.3284163599047326,0.3608279457460209
id03563,0.3183340714106581,0.34655080083054535,0.3351151277587965
id02295,0.32667374677706607,0.3255679619708187,0.3477582912521152
id08179,0.27594355843608365,0.3654474969332019,0.35860894463071447
id05332,0.32365059526415974,0.3276717660276976,0.3486776387081427
id15697,0.3108254165453872,0.3699589871387576,0.3192155963158553
id17026,0.3285075430417668,0.33517449252811093,0.3363179644301223
id04243,0.32540315317652957,0.34311517368973765,0.3314816731337328
id13175,0.26739216011950856,0.2844267643717318,0.4481810755087597
id05387,0.33881949176937626,0.4035143910068596,0.2576661172237641
id19989,0.3041983375116517,0.3137708198213901,0.38203084266695825
id25173,0.31547113580612896,0.33344496748158253,0.3510838967122885
id08925,0.32465108956602945,0.3363153001225336,0.3390336103114369
id03034,0.3139266351588691,0.32042488305149786,0.3656484817896331
id13272,0.3263880528416391,0.35425036121392384,0.3193615859444371
id07956,0.3261458554171499,0.3475844832506048,0.3262696613322452
id02648,0.3341660443881341,0.34145124028036494,0.324382715331501
id01778,0.32939301850908087,0.3517378800731207,0.3188691014177984
id12846,0.31753120821916914,0.3453672697955401,0.3371015219852907
id19001,0.30875768048227525,0.311913573365388,0.3793287461523367
id05763,0.336231652088167,0.3576502673157062,0.30611808059612683
id15590,0.3281898170039977,0.3408424524696779,0.3309677305263244
id04912,0.32113768380742436,0.3318429466460943,0.3470193695464813
id21201,0.3165266544047485,0.3280218335577811,0.3554515120374704
id13215,0.31871759538534755,0.3205163830509683,0.36076602156368415
id15612,0.32256228309610685,0.3280691024154348,0.3493686144884583
id18501,0.3123425083912902,0.32473058469493143,0.3629269069137783
id07223,0.3258146454559622,0.3295714882578715,0.34461386628616625
id06707,0.3331367593278989,0.3519154813836676,0.31494775928843355
id05238,0.3239137248924808,0.3789697864834721,0.2971164886240471
id00935,0.3166483356095888,0.33615772591760323,0.3471939384728079
id00110,0.2900437993430813,0.30542413429734555,0.4045320663595731
id17476,0.3141630709400261,0.3256913954725376,0.3601455335874362
id15170,0.33011051938983876,0.37887995541707287,0.29100952519308837
id13397,0.3198297194324263,0.33397210463689214,0.3461981759306816
id24283,0.30775863227313816,0.31995824266955436,0.3722831250573076
id15234,0.33759175975005623,0.3625699959020765,0.29983824434786727
id16884,0.3292617493678998,0.3569731544543239,0.3137650961777762
id07831,0.32281932438776323,0.33193648516882107,0.3452441904434157
id16038,0.32897879347229475,0.33360229817129317,0.3374189083564121
id03629,0.31899471504771676,0.3188443008450667,0.3621609841072166
id21019,0.33516752295641744,0.342994158853369,0.3218383181902136
id21835,0.33227415522751647,0.34636288861301245,0.321362956159471
id04480,0.33505308801281897,0.3655985817478139,0.2993483302393672
id20838,0.3326825450009528,0.3609235078243788,0.30639394717466834
id24195,0.3232541421132511,0.323660123661427,0.3530857342253219
id05448,0.33600196404531585,0.3815809028473158,0.2824171331073683
id15957,0.32806979167335437,0.3326221362569952,0.3393080720696504
id19956,0.32361014330517085,0.33602161700682115,0.34036823968800795
id15104,0.3152898702731948,0.3227381411049363,0.36197198862186886
id17559,0.3356121047994727,0.3484034099767896,0.31598448522373784
