id,EAP,HPL,MWS
id02310,0.025949042147004615,0.008201784695178021,0.9658491731578194
id24541,0.9636488049719663,0.026694373576690307,0.009656821451340836
id00134,0.02515969115022609,0.9735849940094509,0.001255314840326952
id27757,0.43534412349812074,0.556248059202376,0.008407817299504926
id04081,0.9360430809358191,0.0383899755825081,0.02556694348167314
id27337,0.8592095237421178,0.12028247339882599,0.02050800285905583
id24265,0.8245636263318661,0.16674152616072072,0.008694847507413086
id25917,0.03098204658610586,0.4040864554234364,0.5649314979904551
id04951,0.9977704852014653,0.002077404652456287,0.0001521101460785233
id14549,0.9650031159282323,0.016541838286842477,0.018455045784926093
id22505,0.02919519859127013,0.229275381486565,0.741529419922164
id24002,0.0007220366195267603,0.9991779488957325,0.00010001448474307738
id18982,0.3635280080387523,0.5123596160353758,0.12411237592587424
id15181,0.017862220240095178,0.9800688377849611,0.0020689419749419244
id21888,0.6705625185436119,0.09659029550555431,0.23284718595083398
id12035,0.0014337855995287816,0.0004071988682446452,0.998159015532226
id17991,0.3297595612662041,0.021128288141354628,0.6491121505924438
id10707,0.9998210453517873,3.672382894823526e-05,0.00014223081926438439
id07101,0.3413858756152097,0.19121775602527985,0.46739636835951115
id00345,0.2993724940227227,0.6630191975043817,0.03760830847289373
id05912,0.9686768120988043,0.018656899984482982,0.012666287916712026
id13443,0.8425875795521208,0.03509638344530954,0.12231603700256884
id09248,0.35108635070244165,0.1197276670664441,0.5291859822311136
id17542,0.26953371449855795,0.6844999957277108,0.04596628977373224
id06995,0.05948894329857703,0.0061427220310452495,0.9343683346703779
id25159,0.631970369718639,0.02254472067052849,0.3454849096108333
id25729,0.7550809518597175,0.18789786321006882,0.057021184930213846
id26949,0.8521017535878066,0.10018813142937556,0.04771011498281876
id27191,0.17155481504228487,0.006833969531005996,0.8216112154267062
id07668,0.306682559913368,0.004180854989844707,0.6891365850967881
id02230,0.13750772725089136,0.4020615764796675,0.4604306962694397
id15553,0.9934537388300831,0.0012258605743937483,0.005320400595522566
id25688,0.0008762127015548665,0.9982913508172384,0.0008324364812050911
id17545,0.9416856264555097,0.047859256836367964,0.010455116708121371
id13929,0.21258587632440765,0.5421567369872303,0.2452573866883625
id12880,0.23107136639869597,0.6954909940588743,0.07343763954242906
id19282,0.4602324056563555,0.1904670106725843,0.34930058367106137
id14690,0.0008923435262234454,0.0005970172426639489,0.9985106392311124
id17975,0.05101130173721211,0.9269065481604437,0.022082150102344263
id08037,0.6998156757537084,0.016568252488597494,0.28361607175769415
id15412,0.13094080895643015,0.004739504942800676,0.8643196861007683
id25032,0.45467587211109217,0.09717532571537217,0.44814880217353503
id27165,0.992173763166107,0.0028881361553411765,0.004938100678551464
id03327,0.858044794266464,0.09492124134530508,0.047033964388232714
id18515,0.8425190300952704,0.08030757377202016,0.07717339613270917
id21003,0.4331742738975414,0.01879420366106686,0.5480315224413927
id23855,0.0010979011973056767,0.958998454755011,0.03990364404768411
id20724,0.8554636415810437,0.07141559664173897,0.07312076177721494
