id,EAP,HPL,MWS
id02310,0.031752803216138145,0.011548449612837429,0.9566987471710252
id24541,0.9597150350620351,0.03248663254128384,0.007798332396680523
id00134,0.025773925323135653,0.9728792775575236,0.0013467971193420933
id27757,0.5131628793617039,0.47809315226083665,0.008743968377459334
id04081,0.8916872363334774,0.057156849961281814,0.05115591370524086
id27337,0.8409885010016473,0.12891951753442227,0.030091981463932396
id24265,0.8899051584062669,0.09832014278072995,0.011774698813002674
id25917,0.012811175911200998,0.3576656187557255,0.6295232053330757
id04951,0.9963523890363739,0.0029472477900486273,0.0007003631735797398
id14549,0.8747236032756831,0.07609750516661097,0.04917889155770672
id22505,0.04031123643966003,0.3366886785832658,0.6230000849770748
id24002,0.001137643142433069,0.9986540792701918,0.0002082775873783831
id18982,0.3739907988769724,0.4574384420056088,0.16857075911741765
id15181,0.034175257167813916,0.9609474720112096,0.004877270820973386
id21888,0.7962736202683586,0.06414135627810567,0.13958502345353557
id12035,0.00111926883402,0.0003420910825900411,0.9985386400833893
id17991,0.39575588129521233,0.048863559938398846,0.5553805587663843
id10707,0.9994917562112734,7.510542926922641e-05,0.0004331383594605606
id07101,0.4802957396700519,0.0899675773561952,0.4297366829737542
id00345,0.31271765585480826,0.6261718408925495,0.06111050325264081
id05912,0.8869501364703182,0.07424803045989496,0.038801833069786615
id13443,0.8770564367319263,0.04227455701998275,0.08066900624809041
id09248,0.4318471038169094,0.2061859703003268,0.3619669258827641
id17542,0.3563071428085533,0.5403383112274756,0.10335454596397019
id06995,0.10755291924176626,0.009976331644371481,0.8824707491138605
id25159,0.7411182695938854,0.02795719733839353,0.2309245330677223
id25729,0.47435470650129963,0.47918710585568436,0.046458187643015576
id26949,0.9111517911255709,0.06430277628283448,0.024545432591594536
id27191,0.21354435343409217,0.021104781327665547,0.7653508652382438
id07668,0.27508017472952984,0.002697667865190713,0.7222221574052801
id02230,0.123152319523116,0.3076077545110023,0.5692399259658807
id15553,0.9863007968660077,0.001463778671312876,0.012235424462680278
id25688,0.001711591480739972,0.9966246190555286,0.0016637894637311487
